id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
wkx4d,12516,1143,105,1117.0,735.0,12516.0,5451.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fxvax,20242,8534,14151,1749.0,836.0,102.0,15881.0,1059.0,103.0,867.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,20278.0,1104.0,103.0,976.0,,,,,,,,,,,,,,
c5deh,1076,658,3316,10686.0,10909.0,704.0,105.0,775.0,105.0,1012.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,1353.0,105.0,2125.0,,,,,,,,,,,,,,,,,,
r7v82,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,4275.0,102.0,1117.0,606.0,760.0,1593.0,8615.0,905.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,
xdhcc,10477,697,105,887.0,103.0,760.0,1593.0,8615.0,105.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
m5pi4,12516,5451,4521,2669.0,105.0,20278.0,1080.0,735.0,164.0,17762.0,2613.0,105.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,
pj7jm,1076,658,3316,836.0,105.0,1195.0,105.0,4150.0,822.0,10686.0,10909.0,704.0,105.0,1012.0,105.0,1072.0,,,,,,,,,,,,,,,,,,,,,
o461f,1076,658,8690,1749.0,621.0,111.0,1042.0,1357.0,694.0,4275.0,775.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
ewxt5,1076,658,8690,1749.0,621.0,115.0,775.0,21355.0,1027.0,694.0,114.0,108.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,
z64w6,685,2207,8615,105.0,21606.0,977.0,103.0,760.0,1165.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
cbe5q,10686,10909,704,102.0,21355.0,1068.0,103.0,10477.0,697.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
xs1u3,1076,658,2971,12516.0,1143.0,114.0,102.0,21355.0,1068.0,735.0,7943.0,114.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,
jbaml,12516,5451,20278,977.0,103.0,760.0,1165.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xbh1n,1076,658,3316,10686.0,10909.0,704.0,105.0,109.0,105.0,1243.0,822.0,10686.0,10909.0,704.0,105.0,1159.0,105.0,2640.0,,,,,,,,,,,,,,,,,,,
lsa4e,20242,8534,14151,1749.0,7943.0,102.0,1004.0,103.0,4491.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,1130.0,103.0,4129.0,,,,,,,,,,,,,,,,
p7gem,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,992.0,1244.0,1101.0,685.0,2207.0,8615.0,1353.0,102.0,4350.0,,,,,,,,,,,,,,,,,,,,
ny8jb,12516,1143,105,21606.0,1045.0,735.0,7943.0,105.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i5gxe,12516,1143,105,15342.0,1068.0,735.0,760.0,1593.0,8615.0,105.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hlm1z,1076,658,2971,12516.0,1143.0,4425.0,102.0,21040.0,977.0,735.0,164.0,17762.0,2613.0,4004.0,102.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,
td4p5,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,109.0,105.0,1126.0,822.0,164.0,889.0,105.0,1244.0,105.0,2224.0,,,,,,,,,,,,,,,,,,,
k2h2q,760,1593,8615,102.0,21606.0,1104.0,103.0,12516.0,5451.0,102.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
iy5h7,164,889,105,21355.0,975.0,735.0,836.0,105.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
yhe0g,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,4507.0,102.0,17980.0,975.0,606.0,164.0,17762.0,2613.0,979.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,
rqvi1,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,905.0,102.0,20278.0,995.0,606.0,164.0,17762.0,2613.0,1126.0,102.0,15342.0,995.0,,,,,,,,,,,,,,
tsmi2,836,105,881,103.0,12516.0,5451.0,105.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p9ala,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,907.0,102.0,15881.0,1045.0,606.0,7943.0,114.0,102.0,849.0,,,,,,,,,,,,,,,,,,
k7b4r,1338,621,10686,10909.0,704.0,102.0,869.0,103.0,115.0,606.0,685.0,2207.0,8615.0,102.0,20022.0,1071.0,103.0,4192.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,869.0,103.0,115.0,606.0,685.0,2207.0,8615.0,102.0
aqwre,20242,8534,14151,1749.0,164.0,889.0,102.0,15881.0,1071.0,103.0,111.0,603.0,1433.0,709.0,4535.0,621.0,7943.0,102.0,1004.0,103.0,1243.0,,,,,,,,,,,,,,,,
zu8kd,12516,1143,15342,1059.0,103.0,836.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arbyr,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,1012.0,1244.0,1101.0,12516.0,1143.0,1455.0,102.0,4117.0,,,,,,,,,,,,,,,,,,,,
rt89x,10686,10909,704,17980.0,1045.0,103.0,12516.0,5451.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
qtuij,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,114.0,102.0,21606.0,1068.0,606.0,164.0,889.0,113.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,
uwpji,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,21355.0,1059.0,103.0,1353.0,603.0,1433.0,709.0,4535.0,621.0,10477.0,697.0,102.0,20278.0,977.0,103.0,4004.0,,,,,,,,,,,,
r654a,164,889,102,869.0,103.0,164.0,17762.0,2613.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
cm9ft,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,1353.0,929.0,1101.0,685.0,2207.0,8615.0,1455.0,102.0,2125.0,,,,,,,,,,,,,,,,,,,
rl8vq,1076,658,643,1725.0,3675.0,1001.0,836.0,992.0,4429.0,1101.0,12516.0,5451.0,4521.0,2669.0,1127.0,102.0,4073.0,,,,,,,,,,,,,,,,,,,,
jv2fl,12516,5451,4521,2669.0,20022.0,1071.0,103.0,10686.0,10909.0,704.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
xf7f9,1076,658,2971,10477.0,697.0,1126.0,102.0,8351.0,735.0,836.0,114.0,102.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
phcmf,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,1126.0,3562.0,1101.0,12516.0,5451.0,979.0,102.0,4187.0,,,,,,,,,,,,,,,,,,,,
tnu98,1338,621,7943,102.0,21040.0,1071.0,103.0,4037.0,606.0,164.0,17762.0,2613.0,102.0,1081.0,103.0,2616.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,21040.0,1071.0,103.0,4037.0,606.0,164.0,17762.0,2613.0,102.0,1081.0,103.0,906.0
ns5pz,1076,658,8690,1749.0,621.0,4187.0,1265.0,21355.0,975.0,694.0,4275.0,4507.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
vmsbm,10477,697,20278,995.0,103.0,12516.0,5451.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kayp7,1076,658,2971,10686.0,10909.0,704.0,907.0,102.0,868.0,735.0,12516.0,5451.0,4521.0,2669.0,1126.0,102.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,
e4jxo,1076,658,2971,164.0,889.0,108.0,102.0,20022.0,977.0,735.0,760.0,1165.0,1244.0,102.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,
ng1rl,164,889,21355,1027.0,103.0,12516.0,1143.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a43lp,12516,5451,4521,2669.0,102.0,21040.0,975.0,103.0,164.0,889.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
f85tu,1076,658,2971,164.0,889.0,1127.0,102.0,910.0,735.0,760.0,1593.0,8615.0,906.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,
ezunp,164,889,21040,977.0,103.0,10686.0,10909.0,704.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dqe5d,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,4004.0,3362.0,1101.0,10686.0,10909.0,704.0,929.0,102.0,4073.0,,,,,,,,,,,,,,,,,,,
vig8n,1076,658,8690,1749.0,621.0,4187.0,1126.0,20022.0,1080.0,694.0,867.0,1243.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
w1i39,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,976.0,4429.0,1101.0,836.0,113.0,102.0,1042.0,,,,,,,,,,,,,,,,,,,,,
oxhkb,164,17762,2613,105.0,20022.0,1080.0,103.0,760.0,1165.0,105.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
fr18x,164,17762,2613,105.0,849.0,103.0,10686.0,10909.0,704.0,105.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
ekv1g,20242,8534,14151,1749.0,164.0,889.0,102.0,20278.0,1059.0,103.0,979.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,15342.0,977.0,103.0,1127.0,,,,,,,,,,,,,,
dilbu,1076,658,8690,1749.0,621.0,4425.0,4347.0,20278.0,995.0,694.0,109.0,1195.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
vwh0k,1076,658,2971,836.0,1243.0,102.0,20278.0,1080.0,735.0,685.0,2207.0,8615.0,4129.0,102.0,1004.0,,,,,,,,,,,,,,,,,,,,,,
cqhju,1076,658,8690,1749.0,621.0,111.0,906.0,21040.0,1071.0,694.0,4187.0,1072.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
wiaoe,1076,658,8690,1749.0,621.0,4187.0,109.0,20278.0,975.0,694.0,4425.0,1072.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,
hingo,12516,5451,105,21355.0,1068.0,735.0,7943.0,105.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
q5sg4,1338,621,760,1593.0,8615.0,102.0,20022.0,995.0,103.0,114.0,606.0,10477.0,697.0,102.0,20022.0,1068.0,103.0,1159.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,20022.0,995.0,103.0,114.0,606.0,10477.0,697.0
jrq3b,1076,658,2971,760.0,1165.0,1243.0,102.0,15881.0,1104.0,735.0,760.0,1593.0,8615.0,113.0,102.0,1004.0,,,,,,,,,,,,,,,,,,,,,
wm7pj,10477,697,15342,1104.0,103.0,7943.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x0fwp,1076,658,2971,164.0,889.0,907.0,102.0,21040.0,975.0,735.0,7943.0,113.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,
fiesh,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,4004.0,2664.0,1101.0,12516.0,5451.0,4507.0,102.0,3493.0,,,,,,,,,,,,,,,,,,,
k072f,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1165.0,1353.0,102.0,881.0,606.0,836.0,4347.0,102.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,
zhnku,1076,658,2971,12516.0,5451.0,1126.0,102.0,20278.0,977.0,735.0,164.0,889.0,907.0,102.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,
nlcr9,1076,658,2971,685.0,2207.0,8615.0,1159.0,102.0,910.0,735.0,685.0,2207.0,8615.0,1244.0,102.0,1357.0,,,,,,,,,,,,,,,,,,,,,
rra5f,1338,621,12516,5451.0,4521.0,2669.0,102.0,21040.0,995.0,103.0,4425.0,606.0,12516.0,5451.0,102.0,21606.0,1104.0,103.0,4315.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,21040.0,995.0,103.0,4425.0,606.0,12516.0
xfbji,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,906.0,4766.0,1101.0,760.0,1165.0,905.0,102.0,1244.0,,,,,,,,,,,,,,,,,,,
l62jc,1076,658,3316,7943.0,105.0,992.0,105.0,4391.0,822.0,760.0,1593.0,8615.0,105.0,1072.0,105.0,4359.0,,,,,,,,,,,,,,,,,,,,,
km58m,20242,8534,14151,1749.0,10477.0,697.0,102.0,15342.0,977.0,103.0,111.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,886.0,103.0,4187.0,,,,,,,,,,,,,,
wgua4,1338,621,685,2207.0,8615.0,102.0,15342.0,1080.0,103.0,929.0,606.0,760.0,1593.0,8615.0,102.0,17980.0,1080.0,103.0,3686.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,685.0,2207.0,8615.0,102.0,15342.0,1080.0,103.0,929.0,606.0,760.0,1593.0
peexn,1338,621,12516,5451.0,102.0,20278.0,1045.0,103.0,1244.0,606.0,164.0,889.0,102.0,15881.0,1059.0,103.0,4617.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,20278.0,1045.0,103.0,1244.0,606.0,164.0,889.0,102.0,15881.0,1059.0
ucem4,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4425.0,4385.0,1101.0,760.0,1165.0,4275.0,102.0,4150.0,,,,,,,,,,,,,,,,,,,,,
vw9za,1076,658,2971,12516.0,1143.0,1455.0,102.0,20022.0,1068.0,735.0,7943.0,979.0,102.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,
q5u1q,1076,658,2971,12516.0,5451.0,4521.0,2669.0,929.0,102.0,884.0,735.0,164.0,17762.0,2613.0,976.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,
v4i5s,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,992.0,105.0,4581.0,822.0,836.0,105.0,906.0,105.0,4089.0,,,,,,,,,,,,,,,,,,,,
yr4x8,12516,5451,20278,995.0,103.0,12516.0,1143.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gyocz,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,113.0,992.0,1101.0,164.0,17762.0,2613.0,1455.0,102.0,4603.0,,,,,,,,,,,,,,,,,,,,
l8xr7,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,979.0,102.0,17980.0,1068.0,606.0,10477.0,697.0,867.0,102.0,881.0,,,,,,,,,,,,,,,,,
c18sq,131,709,23290,906.0,611.0,1990.0,621.0,836.0,929.0,102.0,21606.0,1071.0,606.0,760.0,1165.0,1012.0,102.0,887.0,,,,,,,,,,,,,,,,,,,
mlq8q,685,2207,8615,15342.0,977.0,103.0,164.0,889.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hupnk,12516,5451,105,15342.0,1080.0,103.0,164.0,17762.0,2613.0,105.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
r0ml0,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,4037.0,102.0,946.0,606.0,164.0,17762.0,2613.0,1195.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,
oq1za,1338,621,12516,1143.0,102.0,869.0,103.0,110.0,606.0,685.0,2207.0,8615.0,102.0,21355.0,1059.0,103.0,15333.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,869.0,103.0,110.0,606.0,685.0,2207.0,8615.0,102.0,21355.0,1059.0
kimj0,20242,8534,14151,1749.0,12516.0,1143.0,102.0,21040.0,1027.0,103.0,110.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,869.0,103.0,1243.0,,,,,,,,,,,,,,
cie77,164,17762,2613,102.0,21606.0,1027.0,103.0,10686.0,10909.0,704.0,102.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,
n444v,1076,658,2971,164.0,17762.0,2613.0,1159.0,102.0,21606.0,1027.0,735.0,760.0,1165.0,1243.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,
v2nl5,1076,658,3316,836.0,105.0,107.0,105.0,979.0,822.0,164.0,17762.0,2613.0,105.0,4347.0,105.0,3114.0,,,,,,,,,,,,,,,,,,,,,
h74w3,1076,658,2971,12516.0,1143.0,775.0,102.0,21040.0,1080.0,735.0,685.0,2207.0,8615.0,1042.0,102.0,946.0,,,,,,,,,,,,,,,,,,,,,
o4jia,760,1593,8615,105.0,15881.0,1071.0,103.0,12516.0,5451.0,105.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
jza90,1338,621,760,1593.0,8615.0,102.0,1081.0,103.0,907.0,606.0,164.0,17762.0,2613.0,102.0,1016.0,103.0,4315.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,1081.0,103.0,907.0,606.0,164.0,17762.0,2613.0,102.0,1016.0
kjigp,1076,658,8690,1749.0,621.0,867.0,992.0,869.0,694.0,867.0,1265.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
p1j7x,164,889,102,1004.0,103.0,760.0,1593.0,8615.0,102.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ig7hd,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,869.0,103.0,4425.0,603.0,1433.0,709.0,4535.0,621.0,836.0,102.0,21606.0,1104.0,103.0,867.0,,,,,,,,,,,,,,,
zwcga,760,1165,102,17980.0,977.0,103.0,12516.0,1143.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
owax3,164,889,102,21355.0,1059.0,103.0,10477.0,697.0,102.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
zbkbh,1076,658,8690,1749.0,621.0,4347.0,1353.0,15881.0,1027.0,694.0,4187.0,111.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
mo6id,836,17980,1104,103.0,164.0,17762.0,2613.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vj7z5,836,21606,975,103.0,12516.0,1143.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qpnvg,760,1165,105,15342.0,1045.0,103.0,164.0,17762.0,2613.0,105.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
v38ns,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,1159.0,102.0,15881.0,1027.0,606.0,685.0,2207.0,8615.0,114.0,102.0,21606.0,1068.0,,,,,,,,,,,,,,,
r2mby,20242,8534,14151,1749.0,7943.0,102.0,17980.0,1068.0,103.0,1243.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,21355.0,1045.0,103.0,108.0,,,,,,,,,,,,,,
a02xy,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,906.0,3562.0,1101.0,12516.0,5451.0,108.0,102.0,4966.0,,,,,,,,,,,,,,,,,,,,,
tbwlt,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,4187.0,102.0,978.0,606.0,836.0,1353.0,102.0,21355.0,1045.0,,,,,,,,,,,,,,,,,
e5lh8,760,1165,21355,1059.0,103.0,760.0,1593.0,8615.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eskag,760,1165,21040,1045.0,103.0,7943.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v8xgw,1338,621,10686,10909.0,704.0,102.0,15881.0,977.0,103.0,4347.0,606.0,10477.0,697.0,102.0,20278.0,1027.0,103.0,4740.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,15881.0,977.0,103.0,4347.0,606.0,10477.0,697.0,102.0
auq9t,1076,658,2971,10477.0,697.0,1072.0,102.0,20022.0,1068.0,735.0,12516.0,5451.0,992.0,102.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,
w7ty3,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,1004.0,103.0,1072.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,887.0,103.0,114.0,,,,,,,,,,,,,,
mzoy9,1076,658,2971,10686.0,10909.0,704.0,906.0,102.0,15342.0,1027.0,735.0,685.0,2207.0,8615.0,107.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,
nkpja,760,1593,8615,20022.0,977.0,103.0,7943.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c0g25,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,1265.0,102.0,21606.0,1045.0,606.0,164.0,17762.0,2613.0,1244.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,
xjmp1,1076,658,3316,12516.0,5451.0,105.0,110.0,105.0,1072.0,822.0,12516.0,5451.0,105.0,1012.0,105.0,4073.0,,,,,,,,,,,,,,,,,,,,,
qrm31,760,1165,102,21606.0,1045.0,103.0,760.0,1165.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dm007,1076,658,8690,1749.0,621.0,4425.0,906.0,17980.0,1068.0,694.0,4187.0,929.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
b41mk,1076,658,3316,685.0,2207.0,8615.0,105.0,906.0,105.0,1159.0,822.0,10477.0,697.0,105.0,906.0,105.0,4581.0,,,,,,,,,,,,,,,,,,,,
m5lsi,1076,658,8690,1749.0,621.0,107.0,1353.0,21606.0,995.0,694.0,867.0,976.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
xg8kd,20242,8534,14151,1749.0,164.0,889.0,102.0,21040.0,1068.0,103.0,114.0,603.0,1433.0,709.0,4535.0,621.0,7943.0,102.0,21355.0,1068.0,103.0,107.0,,,,,,,,,,,,,,,
u7fuj,685,2207,8615,102.0,21040.0,975.0,103.0,10477.0,697.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
p8p62,1076,658,2971,10477.0,697.0,1127.0,102.0,21355.0,1068.0,735.0,12516.0,5451.0,4521.0,2669.0,1042.0,102.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,
boy9k,760,1165,17980,1027.0,103.0,10477.0,697.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qca24,1076,658,2971,760.0,1593.0,8615.0,1042.0,102.0,21040.0,1059.0,735.0,164.0,889.0,989.0,102.0,871.0,,,,,,,,,,,,,,,,,,,,,
j1ini,1076,658,3316,12516.0,5451.0,105.0,110.0,105.0,4117.0,822.0,164.0,17762.0,2613.0,105.0,107.0,105.0,905.0,,,,,,,,,,,,,,,,,,,,
ia3eo,1076,658,643,1725.0,3675.0,1001.0,164.0,889.0,867.0,3115.0,1101.0,7943.0,1159.0,102.0,1265.0,,,,,,,,,,,,,,,,,,,,,,
ynn9d,685,2207,8615,102.0,887.0,103.0,760.0,1165.0,102.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
w8tp1,1338,621,7943,102.0,15342.0,975.0,103.0,992.0,606.0,12516.0,1143.0,102.0,15881.0,1104.0,103.0,1195.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,15342.0,975.0,103.0,992.0,606.0,12516.0,1143.0,102.0,15881.0,1104.0,103.0
tns71,12516,5451,4521,2669.0,102.0,21355.0,1071.0,103.0,7943.0,102.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
ifqtu,10477,697,17980,1045.0,103.0,685.0,2207.0,8615.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
sxsau,20242,8534,14151,1749.0,164.0,889.0,102.0,15881.0,975.0,103.0,979.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,15342.0,975.0,103.0,1265.0,,,,,,,,,,,,,
h3uqm,685,2207,8615,105.0,20022.0,1080.0,735.0,836.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
p04ow,1076,658,8690,1749.0,621.0,109.0,1127.0,15342.0,995.0,694.0,867.0,1195.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
grgtc,12516,1143,20022,1059.0,103.0,164.0,889.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f9b92,12516,5451,4521,2669.0,105.0,15342.0,1068.0,735.0,12516.0,5451.0,105.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
ug4do,685,2207,8615,105.0,21355.0,1068.0,103.0,760.0,1165.0,105.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
kzpp4,10477,697,20022,977.0,103.0,836.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sispk,12516,1143,102,15342.0,1045.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
sp7ts,1076,658,8690,1749.0,621.0,107.0,1012.0,17980.0,1071.0,694.0,867.0,867.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,
max4k,1076,658,2971,760.0,1165.0,867.0,102.0,21040.0,1059.0,735.0,7943.0,1159.0,102.0,833.0,,,,,,,,,,,,,,,,,,,,,,,
pfyqd,685,2207,8615,105.0,1117.0,103.0,760.0,1165.0,105.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
h35hr,1076,658,3316,164.0,17762.0,2613.0,105.0,1243.0,105.0,4731.0,822.0,12516.0,1143.0,105.0,905.0,105.0,1159.0,,,,,,,,,,,,,,,,,,,,
e3nnr,760,1593,8615,105.0,15342.0,1068.0,103.0,760.0,1593.0,8615.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
w4ob6,1076,658,2971,12516.0,5451.0,4521.0,2669.0,109.0,102.0,17980.0,995.0,735.0,10477.0,697.0,4275.0,102.0,869.0,,,,,,,,,,,,,,,,,,,,
b2d7t,7943,17980,1071,103.0,836.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wt2jn,12516,5451,4521,2669.0,105.0,20278.0,1080.0,103.0,10477.0,697.0,105.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
mmx96,1076,658,8690,1749.0,621.0,4347.0,976.0,15881.0,1080.0,694.0,109.0,979.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
