id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
gdqxx,9,1,51,3,1,14
a2vk2,8,10,18,12,13,1
yj08c,9,26,77,3,2,83
hkizx,8,31,68,9,18,98
v8hni,1,3,29,9,10,78
rm6fm,3,22,80,1,6,49
s3gtc,12,1,40,8,1,47
ynsbj,3,25,3,3,19,21
bszr3,1,1,41,1,1,9
f7pts,12,8,70,3,4,12
fy43a,8,1,43,5,1,8
zo5e8,8,21,37,12,27,64
ascs0,12,11,70,1,13,24
y8mk5,8,1,93,5,1,24
dg9nd,1,19,25,9,15,34
ghp92,9,22,43,9,17,61
qx2ow,3,13,64,3,13,51
x59jk,5,27,7,1,25,30
h9c9z,3,1,11,3,1,91
stiim,11,2,59,1,7,5
t0fxi,1,1,93,1,1,3
ef5ao,3,1,39,9,1,22
qaqgu,3,1,59,9,1,8
eywdr,9,3,72,12,10,65
hrxfy,9,1,82,1,1,12
l1sz2,3,1,18,3,1,75
b5z58,3,1,74,12,23,89
fxd1v,1,6,5,3,2,88
m2c2z,11,1,24,3,1,12
r7678,3,1,42,11,1,37
osmuy,3,1,9,12,3,38
e9u4w,5,1,28,9,1,64
tzok5,3,13,15,1,13,74
arre6,8,1,48,5,1,47
fp941,12,28,15,3,27,13
fhh22,3,24,12,3,18,42
ikggf,3,8,86,3,16,99
rcrtz,1,1,50,12,1,25
t1zzo,11,18,7,9,24,2
klz6r,9,6,68,1,3,71
p4afn,3,1,15,1,1,11
o4l9g,9,19,75,11,23,51
if3da,9,5,50,3,23,68
ujl4c,9,1,7,5,1,17
eez5m,9,1,52,3,15,24
vahvn,12,22,46,3,5,94
x7sh8,9,29,90,9,13,40
oz1iw,3,8,12,12,22,28
zpy53,3,1,32,5,1,55
e8np3,9,1,78,1,1,74
kb4fx,5,17,6,1,12,1
bxuqe,11,1,11,1,1,3
f0u8g,3,1,82,1,1,91
qpj12,5,14,26,12,28,96
p8b47,9,1,30,9,1,30
dlrhd,3,28,33,5,28,37
j3y1a,11,1,48,5,1,62
gru1c,3,1,49,9,1,11
gku0m,11,16,90,3,11,52
rtqxx,1,5,20,1,21,16
cm060,9,3,33,3,7,11
bwk0k,9,1,30,9,1,14
qp32w,3,1,75,3,1,28
n1v1b,9,1,23,9,30,73
sl9uh,8,6,66,8,8,48
k1m1w,8,13,1,3,16,70
davdo,1,1,11,9,1,49
ptgr0,9,2,90,1,17,85
di3qr,9,1,91,12,1,72
ht3ow,3,20,19,9,19,2
thj2k,3,1,68,3,1,92
i03tm,12,1,47,1,1,91
yps47,12,1,68,9,1,22
fvuai,1,27,82,9,13,68
kubdw,12,20,97,3,6,61
juofj,8,10,75,3,20,66
hxd3w,9,8,22,11,19,42
wfajf,1,1,54,5,1,19
eh6l9,3,3,52,9,29,18
mopg0,8,1,54,5,1,37
xp9uv,9,1,33,9,1,52
wi9bn,11,1,22,12,1,45
bc4wx,11,1,29,12,12,57
k7s3g,5,1,94,1,1,66
l3s8u,5,1,59,12,1,74
raozd,1,1,34,11,1,70
cyxim,12,27,25,3,24,53
wt6rc,9,19,51,9,16,82
i83jd,1,1,29,11,1,58
ahqru,1,5,24,3,2,82
kwhw9,9,1,96,9,1,11
g744u,9,24,55,1,28,62
eidpc,3,25,13,3,29,59
tc1w6,11,1,94,5,1,96
eogk6,1,16,33,8,12,42
wnw8r,12,1,4,9,1,86
tnony,8,1,96,9,1,42
v1kwq,1,7,87,5,23,56
r57fw,12,25,84,1,19,3
bj2z9,5,1,80,12,1,22
te80e,12,1,92,3,1,68
foyr6,5,1,87,9,1,44
bg9q1,1,1,90,5,1,18
xtqfp,12,28,11,9,11,3
dwzcc,5,15,38,9,1,45
ju9cf,9,25,38,1,10,30
t2q9z,5,1,77,9,1,34
vnlwc,3,4,17,12,27,31
pvya7,3,10,32,1,5,54
w7mau,3,1,20,1,1,76
j9s6k,3,1,70,9,1,89
vjif6,9,1,89,1,1,41
shk2t,8,8,57,8,16,19
cfzrd,9,16,8,9,21,62
bpl39,9,23,78,1,29,19
v6xol,9,1,10,9,1,82
dkznv,9,1,59,8,1,62
n7ifg,5,1,11,9,1,71
lc5m1,1,5,71,9,23,2
xbp5h,12,17,61,1,14,26
z1ep6,12,14,72,12,2,94
sa5f4,3,1,16,9,1,60
k4y4h,11,30,16,8,17,86
dfeuu,12,1,52,9,1,41
xem01,9,1,99,8,1,99
nkbby,1,1,96,1,1,27
v0r96,5,1,17,5,1,62
a4mpo,3,1,10,9,1,73
ugtdh,9,27,72,8,10,75
ghr8e,9,1,76,9,1,2
t2qfd,12,1,67,11,1,69
hh1c1,12,7,71,11,25,60
n4pre,12,22,74,9,14,18
q1v6b,9,1,3,12,1,53
ym1tq,1,1,81,12,1,74
f7ywa,9,1,6,5,1,91
zoqrv,9,27,92,12,11,87
riysw,5,11,25,1,7,52
m51sy,9,1,28,1,1,53
ro695,12,10,30,11,2,58
nuvqj,9,23,48,9,25,90
tuhl5,1,3,62,3,16,2
gtoxs,3,13,50,11,12,45
haizt,3,1,95,9,1,35
o3utc,12,27,88,12,19,39
grdoj,8,1,77,9,1,83
q83so,12,31,39,8,6,8
nxq5e,1,1,62,12,1,22
jp8wi,11,4,42,12,12,37
ap5kp,5,12,88,12,25,71
r7hmt,1,13,94,5,9,87
xcke7,3,15,73,11,30,44
ljfwd,9,1,83,12,1,48
w7h3g,5,24,87,12,18,38
sszum,3,1,42,1,1,61
ppo00,12,1,65,9,1,85
ejcp6,9,15,50,3,12,82
x5x6e,11,3,56,9,15,72
qglbs,1,27,98,9,25,21
y0055,1,2,41,1,22,27
zu4up,12,1,27,9,1,15
eyzzr,3,1,15,1,1,86
rh1ts,3,1,36,9,1,32
dtugt,12,12,34,9,22,64
vzqtf,1,1,66,1,1,88
j4yhs,9,27,20,9,11,82
s8n1r,11,20,39,9,22,43
bih6w,12,16,67,1,23,53
ajyfq,11,2,27,5,22,57
vgxbk,3,1,7,1,1,62
lrwnw,1,1,15,1,1,15
ihmhi,12,1,61,11,1,52
fi2rg,3,1,9,12,1,10
p7i8k,9,22,86,12,28,96
sn269,9,25,66,3,12,92
rusxh,5,19,49,12,15,69
hsj2n,3,31,13,5,5,56
pkxpf,8,16,77,11,28,69
wune8,1,21,95,12,12,66
nho55,5,1,88,5,1,29
gwsfn,8,1,25,8,1,38
snsnn,9,15,78,12,30,32
ka65e,12,1,49,9,1,20
sjr9o,1,29,87,9,5,72
a50xc,9,12,59,9,25,42
i4tzw,9,7,55,12,6,93
z79b4,11,10,75,5,26,76
y3zun,9,3,18,3,23,65
esgsk,1,7,90,1,11,85
l36va,3,17,5,3,10,56
a61xe,9,15,93,1,20,47
ba35a,3,16,80,8,20,40
yx0np,1,6,60,11,5,17
kwru9,9,1,79,3,1,45
dwlku,9,5,4,9,21,25
l419z,3,25,64,1,18,75
po2rt,1,11,42,3,10,13
izjzq,1,30,46,8,16,36
yix4j,12,1,23,1,1,99
neqce,9,30,7,8,13,3
xlbre,12,23,32,5,6,68
kx5b2,1,1,93,5,1,77
gn1dw,9,19,63,1,13,69
ye9i5,9,28,92,12,11,78
bmdxq,9,1,60,9,1,13
sx8dp,9,1,69,12,1,60
rfuvp,1,9,57,1,24,55
tk82f,9,1,66,12,1,52
oqt92,12,12,67,11,8,59
ancuw,9,1,79,9,1,81
qjqb5,9,1,1,9,1,96
h33vf,9,3,68,9,25,11
eygmv,9,1,43,8,1,14
ywb7c,12,1,80,5,1,49
ba4o8,5,4,34,9,5,4
gp0gy,8,1,7,5,1,50
ewtg1,12,1,69,9,1,91
yx8wf,3,1,40,1,1,53
xw1iy,3,22,23,1,21,92
epvgp,9,26,32,3,2,61
xk6c1,9,1,69,9,1,52
scctq,1,1,8,3,1,36
d8qjc,12,4,23,12,10,51
ctdbw,5,12,95,9,28,68
i1dw8,3,1,92,9,1,98
c005d,3,16,93,9,12,27
q8ts0,9,7,48,3,6,15
lbg1n,1,22,7,12,23,74
ruc5i,1,1,11,9,1,82
gw03h,9,15,13,8,10,20
zz9mw,12,15,87,9,15,38
daeuq,9,8,70,8,24,41
uefg4,3,5,89,9,26,53
yl5bk,12,26,95,8,28,96
x0jl2,12,8,71,1,29,85
wceup,9,16,72,8,5,3
bqnpi,3,1,13,1,1,79
pfnpx,12,1,24,1,1,80
igmqu,1,8,69,9,27,44
ajxgr,11,1,47,12,1,60
l5tyb,3,1,7,1,1,99
r3eh0,9,22,94,1,11,31
fv09q,3,20,31,12,24,97
pjqa4,1,23,15,1,3,20
oepbx,5,10,5,8,19,45
xg8zi,3,3,56,12,4,62
xn636,8,1,61,12,1,60
ytygn,3,1,10,5,1,98
w5pmd,9,1,20,3,1,15
h6z4r,1,21,76,3,8,85
ieezr,1,1,59,1,1,80
rtj4e,12,26,18,3,17,54
tjuzp,12,1,54,12,1,66
ut9rd,12,17,3,12,22,28
yd1so,3,8,55,5,1,24
aqx9d,11,10,87,9,5,35
cxs0q,3,26,93,1,19,5
qmt0m,9,1,98,9,1,50
r0501,11,25,6,8,9,69
heshm,1,24,99,1,11,92
kebok,9,15,30,3,1,84
ca4tb,12,13,1,9,1,14
bel7c,12,6,3,9,11,24
hk9ny,12,7,59,12,4,70
vepmi,8,24,69,11,30,8
wl4ez,8,1,21,11,23,80
qaz20,8,1,55,5,1,20
vbh6u,5,17,39,12,13,6
g4ku2,9,10,3,1,13,98
jpqvh,1,1,51,5,1,8
pntl9,12,1,46,11,1,94
sy8wg,12,17,82,5,18,86
s3i8o,12,18,80,1,9,5
d7cpq,1,1,6,12,1,25
aajn4,12,1,26,3,1,39
nh8tm,5,1,40,3,1,6
e7klh,12,1,21,12,1,38
ok889,9,1,61,11,12,51
gh2a7,12,22,32,11,5,16
r1e52,12,1,88,9,1,97
ibhte,9,1,77,3,1,86
s1qvs,12,3,22,5,11,84
uo2pt,1,3,64,9,1,23
zrtxz,1,14,61,3,1,75
ejjov,1,30,66,12,9,95
cvn5n,5,20,39,9,6,5
heg60,9,1,32,9,1,76
nf99v,9,1,69,3,1,39
qetve,12,1,66,9,1,60
r0nrw,1,3,12,12,23,28
akz58,1,19,10,9,16,16
hvo19,12,9,86,8,11,44
wya9e,12,1,35,12,1,62
rrj7d,1,1,30,9,1,56
fbz2x,1,11,91,1,4,86
zwwgy,3,1,17,9,4,61
rudvs,1,22,1,8,2,42
i67be,1,24,95,9,21,89
lm8z5,3,6,70,9,18,88
amfji,11,1,62,1,1,47
nj1vr,3,19,85,8,4,25
fsrcb,3,16,89,1,16,19
ri6ho,8,17,60,3,2,94
w3cmx,1,10,83,1,3,97
xouiu,5,21,77,1,22,97
w4sgj,1,9,24,8,8,79
eshn2,3,13,55,12,2,7
ha8zm,9,1,17,8,1,27
s2jdp,1,25,21,9,10,92
hmhgr,3,13,42,5,16,94
s7eu4,12,1,56,5,1,35
xaju3,9,3,71,1,19,65
f5dpn,3,1,41,1,21,14
dfy44,9,9,29,1,7,4
lnzpf,3,29,15,1,26,72
i35jg,1,12,11,1,17,76
mkocq,1,12,18,11,4,81
bg01q,1,8,87,12,25,60
wfif2,3,23,45,1,28,47
bhhwc,9,7,17,5,24,17
gzwrq,9,1,22,1,1,52
srqt0,11,26,63,5,17,64
v30fz,9,13,78,12,25,27
obbyz,3,16,97,3,29,79
nmnif,8,7,92,8,6,16
cdpj7,12,15,34,8,16,94
y664s,9,26,6,9,21,84
m12l7,12,8,87,9,20,5
xzdvd,5,7,78,1,14,90
gxz01,9,28,88,3,6,65
qst30,12,5,14,3,17,48
ychuy,12,12,67,11,17,12
ilu6s,12,11,99,5,14,93
qbtlj,11,10,25,11,1,56
ixiik,1,1,86,3,1,11
jgbtv,3,30,34,11,6,54
dxfe0,5,1,67,5,1,38
cwls4,12,1,12,12,1,39
xgf6x,1,5,60,12,20,99
xkwnw,5,6,43,3,17,34
ymxs0,12,4,34,3,23,36
tlyc5,12,1,20,9,10,5
jizye,5,28,14,1,7,42
i6zxn,9,8,15,9,1,64
eqmr1,3,23,48,3,19,46
fw9b9,9,1,13,12,26,76
voi8y,8,18,61,1,4,72
ce54m,11,1,24,9,1,33
a4y60,9,1,17,9,1,79
g2db9,12,1,86,9,1,37
n83v9,1,1,81,12,1,16
kw4mj,9,30,62,12,24,41
ffyt9,12,1,78,11,1,37
cya6n,1,1,86,9,1,47
pmk1y,1,1,34,3,1,18
xqzzs,3,22,29,5,21,4
p6ewf,12,1,90,8,1,28
etuch,3,1,27,9,1,74
mdbxv,5,23,22,9,10,70
ylpju,9,1,55,9,1,85
r7zbq,9,15,60,8,6,4
ctbpt,5,4,55,5,29,22
nolg9,3,1,61,11,1,10
nmm65,8,11,19,5,11,36
d9da7,11,5,17,11,15,76
ilpcv,8,4,35,3,3,77
d942f,1,1,13,8,1,52
ose0i,9,1,32,8,1,88
iv9wa,1,22,84,9,2,10
pnojo,3,1,86,1,1,6
ha43t,9,1,51,9,1,78
zs6eq,9,22,61,5,29,77
yrhbp,8,25,31,9,10,40
yj7qw,9,10,93,3,20,22
bcy73,9,1,61,9,1,47
v82ux,1,1,84,3,1,95
b8nqn,9,1,3,3,1,91
mgtl7,1,1,70,5,1,17
udu52,3,9,46,3,28,3
uz9wp,3,13,46,1,11,48
uqo6a,12,4,94,5,11,69
n608s,12,1,60,12,1,25
qd3xn,12,22,37,9,9,52
sv4x4,9,1,93,3,1,16
z73c4,1,15,79,9,26,49
xc44f,3,21,76,3,26,7
izbr7,9,29,40,12,1,60
tkc8l,3,23,71,9,5,48
bgtxe,12,29,95,9,6,14
z9iyp,9,1,4,12,1,15
gozru,5,1,79,12,1,82
u0sw2,12,1,36,3,1,21
mj1yg,5,21,61,1,6,94
xbht2,3,1,13,12,1,85
emib4,8,19,35,3,1,25
ppa3x,1,30,29,9,16,89
q3xdq,3,9,79,9,4,31
p38by,12,4,58,9,28,52
rbooe,1,1,8,3,1,98
r7y4w,9,1,50,11,1,55
lcskd,9,9,18,9,25,89
q52cb,3,1,21,9,1,20
sn3i8,1,1,34,12,1,86
ic9fh,12,15,93,8,6,2
en10j,9,1,61,9,12,46
tatus,11,21,48,1,13,32
teyvc,1,1,81,1,1,70
e51wn,9,1,69,1,1,74
sppdi,12,30,35,9,3,63
vss2e,3,17,66,9,12,31
ptfvo,9,5,93,9,31,37
k03y3,12,1,45,3,1,87
z58wj,9,3,30,9,16,28
gh3je,1,1,2,12,1,36
bentb,9,28,53,9,13,47
cm48t,1,11,82,3,9,16
q7vj4,8,1,58,5,1,60
jqy74,1,1,33,9,1,73
cfonq,8,5,8,3,8,4
njqqg,11,1,66,12,1,52
pxtu1,1,17,92,12,20,80
igtx9,11,1,55,9,1,4
acgl1,1,1,92,1,1,24
vbwhc,12,10,98,9,15,59
k1csl,1,25,82,12,29,9
bnq1b,11,16,42,3,13,40
rby13,1,1,3,9,1,44
u6i24,9,8,61,9,3,44
bc79b,11,28,21,3,22,4
candq,12,13,57,1,17,80
p4dav,12,1,7,1,1,89
nchz7,5,1,48,1,1,86
dux8f,12,1,72,9,1,63
xgc1t,3,18,51,8,29,16
sfhl4,12,1,37,5,1,24
gvcfv,9,1,18,1,1,94
uemi1,12,1,87,11,1,10
dn8vf,3,23,76,1,26,5
swkf2,9,2,22,11,5,36
ykdn6,11,5,98,1,21,52
gl5gl,3,7,5,8,21,81
l5l9v,9,1,80,8,1,67
gqxbm,9,15,48,5,8,17
hiw95,9,8,38,3,9,82
xptys,3,16,67,1,4,58
w0r1v,1,13,26,1,31,33
vf7ll,8,1,39,9,1,68
b3dde,1,1,82,8,1,93
n6tbm,3,3,42,8,29,11
nfr1y,12,10,64,3,19,87
qwptv,9,26,14,1,20,80
hn2ge,8,29,65,3,20,1
h185g,11,1,43,12,1,28
ji9so,1,1,52,9,1,26
um6ne,3,1,66,12,1,58
qkmtb,9,14,36,9,13,68
l9ces,1,24,51,5,10,35
n6vsd,5,1,94,9,1,44
ts97k,9,21,97,12,6,17
gayru,1,26,49,9,17,17
a22ps,3,1,51,12,1,50
ktzsp,1,1,73,9,1,11
y7zu4,3,1,35,9,1,17
oz5wr,9,1,60,3,1,76
y77ul,5,19,63,12,20,49
rhwfb,11,1,56,11,1,34
y9ti2,11,22,15,9,7,83
a969w,11,1,58,1,1,73
dgm23,11,30,21,3,26,35
r1kao,9,17,38,8,1,68
z966q,9,6,25,11,3,68
g592q,9,1,19,11,1,73
k5bqq,12,11,11,11,29,88
rzih7,8,1,14,9,1,60
o512s,1,1,61,8,1,4
hxmcv,9,1,73,9,1,52
pg7kp,12,10,41,3,1,47
y26vp,12,28,77,1,4,5
knhqn,12,17,32,3,24,28
k667f,12,31,70,5,16,5
da48c,1,23,52,3,8,2
v4ldr,1,1,93,12,1,29
lnkpi,9,1,16,3,1,63
ttn94,11,25,44,9,24,22
r97ew,3,1,23,3,1,65
i31g3,11,10,49,12,5,27
nvg8i,11,2,81,9,25,72
b0kur,11,1,1,9,1,7
w6msr,9,24,13,9,14,27
gf4tt,9,12,45,1,14,61
x5gef,12,1,3,12,1,10
cdy66,1,1,41,3,1,98
oxdfg,9,21,86,11,9,25
czih0,5,1,7,11,1,97
zfoig,9,1,66,3,1,87
ozli7,12,1,82,12,1,51
f79iw,12,26,83,5,1,32
dupm9,8,30,89,12,20,89
ewwem,1,23,47,1,4,71
gkajp,1,11,55,11,19,56
wtk1p,8,1,81,9,1,44
sia9g,11,6,72,1,14,61
r8qj6,3,1,4,9,1,95
piqo1,9,31,8,12,18,76
pad4w,3,31,98,1,26,68
pqy4q,5,24,70,9,15,10
k64rh,3,23,4,12,14,16
hbm8s,1,21,48,9,28,44
xa9im,9,29,84,1,14,65
fnrlh,9,1,88,9,1,10
h0mr0,1,4,10,9,30,77
fa718,3,1,35,12,1,97
s78el,12,1,43,9,10,80
ubz5p,3,10,37,11,9,59
r9gwh,9,1,76,8,1,68
hszcs,3,1,3,11,1,39
kmq9s,12,1,43,12,1,84
jpwrl,9,24,41,12,26,35
dyeuj,12,27,26,3,27,16
vtsrw,5,26,12,9,30,24
gujso,12,10,21,1,12,94
mxu1c,9,18,22,12,25,14
wio88,9,31,15,9,6,1
bz96f,1,2,96,1,20,73
tj4k5,5,3,18,12,6,93
cn172,3,2,56,5,28,45
uhdkx,8,1,28,1,1,48
ugc2e,3,10,61,3,1,51
minlw,9,27,55,9,12,18
p8ekm,1,1,96,3,1,30
d3sng,8,14,39,1,17,93
ifehm,8,1,52,5,1,22
jt90h,1,21,91,12,25,38
crirw,12,14,19,1,15,53
t0s61,3,4,88,1,4,90
z9lgg,5,1,67,5,11,98
rlmng,5,29,24,12,29,52
mf21i,3,28,65,1,13,1
nnphy,11,1,60,12,1,5
xqd47,3,9,9,8,29,74
zfssg,1,1,16,5,1,61
vix92,3,1,42,12,1,44
deuql,11,1,63,8,1,50
v404s,1,7,5,12,31,86
psd9k,12,14,90,3,22,21
th00e,5,14,49,3,31,28
ikjcn,9,12,32,1,19,59
ngery,1,4,26,1,8,20
ivhkz,1,31,31,12,27,16
epm60,3,1,64,5,1,19
lzcl9,11,1,65,9,1,55
fu6j6,12,1,34,1,24,68
zkk1i,9,1,65,9,1,94
ftr14,9,1,20,9,1,72
qkrtj,8,6,77,3,24,87
pw26v,11,7,20,9,29,51
cdt72,9,1,94,3,1,80
zju6q,9,1,32,12,1,63
vunod,12,4,14,3,6,81
hi4lk,1,26,94,8,30,8
qiwt8,9,6,94,3,26,3
b5412,3,9,65,12,26,75
a8zvt,9,1,69,8,1,19
i0n65,5,18,99,11,26,24
tyipz,1,28,59,1,24,1
qe1bf,8,15,38,9,1,47
yy8qo,3,8,23,9,22,55
zrrx6,1,23,79,9,31,4
lv1uy,9,24,69,9,3,24
q7kc0,9,1,83,8,1,57
h7cgb,9,14,33,3,26,74
whiav,12,27,36,1,9,53
rx6r0,9,15,65,9,18,55
ijibu,9,1,59,3,1,53
gi7zx,3,25,57,8,18,54
fdcyz,5,9,63,9,15,54
n7ldl,12,1,30,8,1,19
jqrxl,12,1,8,8,1,69
lvubh,9,1,8,5,1,53
dnn4w,8,12,94,9,29,38
y2kot,3,22,6,9,9,7
dg5uf,12,27,84,12,28,27
o93t5,9,1,10,1,1,83
jidpd,12,30,90,3,24,2
x0ovi,12,18,54,3,17,10
mw6pt,9,1,93,8,1,28
jvkpn,12,5,99,9,20,23
ldxrc,5,22,55,9,24,28
zey6i,5,1,46,5,16,60
kvc1q,1,1,62,1,1,53
myufb,9,27,68,9,4,27
z13gw,5,21,62,5,16,63
cl5nb,9,26,49,9,1,59
ruwjz,9,20,34,9,23,52
mtg60,11,1,68,5,1,13
kf01i,3,1,23,12,1,97
o423z,5,25,12,9,23,84
kdq8q,8,16,98,12,23,44
e94zd,3,4,93,1,2,98
rm0y2,9,1,82,9,1,68
ncbb5,1,1,58,11,1,84
tnmj4,3,5,83,1,18,89
c6zqm,1,1,21,12,1,61
bu8ux,1,29,13,9,2,61
g4pou,3,11,92,9,31,61
rprhs,8,22,75,9,28,9
grc54,1,9,52,5,11,76
d6wgr,9,1,65,9,1,6
irsq1,5,9,70,9,13,87
zvfwt,1,1,6,1,1,91
ycul9,9,12,90,11,4,69
pbcsl,5,27,29,11,12,22
u7lag,12,1,73,11,1,97
rgh3f,9,6,35,1,23,15
pf4p5,1,1,27,9,1,63
nmt6m,3,23,44,3,31,53
bvsqg,1,3,59,5,17,60
uqitv,3,1,50,1,1,76
yv32v,3,30,80,3,8,75
vzmgu,9,1,98,3,1,17
igmol,11,1,87,9,12,91
llgzt,3,1,58,9,1,67
r9lzo,11,4,71,5,27,88
thwhs,9,1,11,3,1,60
sa6uo,8,4,91,9,31,58
arlmj,9,30,48,12,6,88
oi054,8,2,87,1,21,68
y5gly,1,18,48,12,5,63
uadfz,5,3,81,1,2,51
i4vw2,1,29,38,11,23,23
goowg,3,10,79,3,8,76
lz8d0,5,1,19,1,1,12
ivi0m,1,22,29,12,2,74
betpc,3,15,65,11,22,2
sj7a5,12,1,14,12,1,53
teqp6,1,23,56,3,24,36
z0eu5,12,7,29,9,8,21
q6l4k,8,3,65,12,8,60
ilmyg,11,10,48,8,6,86
iqdrz,9,8,94,12,28,21
m35a1,3,16,61,9,2,23
gvor3,12,1,8,3,1,52
cf180,1,5,91,1,8,43
bhp4n,5,5,10,9,14,6
l8hc5,5,1,49,11,1,46
ci64f,3,2,43,9,2,53
ulgj6,1,1,97,1,1,31
xll02,3,1,30,3,1,18
eojp3,12,19,28,9,27,41
cdedb,9,29,83,11,7,53
c8ypl,12,25,15,9,31,56
xyh2s,1,1,61,9,11,8
m6625,5,1,51,1,1,48
hns97,9,1,92,3,1,62
pnm4x,8,23,59,1,28,49
qha5a,9,13,26,12,17,99
x6kv7,9,7,28,12,24,2
q3nkj,3,26,78,3,20,41
k2y6d,3,1,56,5,1,43
c00gf,9,14,45,9,6,96
f3gge,9,2,2,9,17,54
zl2hq,9,1,55,9,1,89
boh19,8,7,20,11,7,90
tcbrs,5,17,54,9,16,98
otpw8,9,1,57,12,1,16
chdxp,3,1,22,9,1,21
l6h20,5,26,67,1,20,93
zrmww,1,9,90,3,29,44
uc33u,3,1,64,12,1,88
ecabw,12,1,80,9,29,53
o8slz,1,19,58,3,16,27
jvi0e,12,29,36,9,12,8
ku49p,11,6,77,3,24,10
ra7nz,1,7,71,12,17,89
brgr8,9,14,17,12,27,71
tpzvg,5,1,74,3,1,55
pe4cj,9,1,34,8,1,59
crh2d,3,1,99,3,1,62
og2v7,9,1,90,3,1,77
qohh9,8,31,15,8,27,96
xt5go,12,18,21,1,11,7
jbk26,11,1,26,1,1,98
zot5x,8,10,59,5,7,13
fbp1b,9,2,49,9,30,58
kyitm,12,9,54,12,13,86
k5q9q,1,1,90,1,1,28
s30k1,3,1,16,9,1,72
xne1x,5,17,57,11,8,41
cso2l,9,30,69,1,30,8
tvhbf,8,1,31,12,1,11
gt6lv,1,17,29,3,14,68
akfrc,11,1,81,3,1,89
n3fap,12,30,32,3,5,61
diw3x,1,24,63,12,22,71
xan82,3,18,18,12,5,2
z4hb3,5,1,31,3,1,47
dtcc1,8,25,29,9,16,65
raeqs,1,4,3,9,15,16
m3zr5,9,30,65,11,19,79
moe1h,9,28,85,9,15,91
c1w5f,9,17,29,9,28,87
z4b3m,8,1,5,3,1,58
fih4e,9,3,31,1,3,37
yj00s,9,1,17,9,1,70
nr66v,12,11,98,9,29,30
aerpg,1,14,37,1,3,91
dcgo4,5,1,75,12,1,79
kl5an,1,1,50,3,1,1
jrmde,1,1,74,1,13,53
o8y0x,5,1,42,11,1,43
pqfy3,9,16,50,12,11,31
whff9,11,11,11,11,15,91
canr2,1,13,46,1,12,18
lkjmz,9,1,20,3,1,41
n7ln2,3,1,20,12,1,96
v7oeg,9,24,66,9,29,20
zo9zt,5,10,21,3,17,3
sceny,12,18,36,12,29,34
dkn49,1,30,21,3,22,77
uegcw,3,5,88,12,9,17
c2a1n,9,24,20,3,6,74
wxyo2,5,1,18,1,1,58
utk0l,12,2,29,3,10,49
m6vn8,9,1,82,1,1,61
yuirr,3,1,11,11,1,52
ykqi2,9,1,92,11,1,15
s3nxs,12,27,97,9,12,7
kx8sv,1,1,73,12,11,47
nfb5y,1,1,93,5,17,1
k8fp4,12,22,15,3,7,77
x9v9l,3,9,14,12,22,19
lzv5r,11,15,25,9,30,82
udru2,12,24,48,12,12,73
x2qvj,12,1,89,5,1,24
liwvi,9,1,97,1,1,70
z15sg,12,21,54,9,25,94
ezq00,5,15,8,12,1,97
ek188,12,1,41,5,1,11
h9gtf,9,25,80,12,29,90
uw76f,8,2,82,12,27,18
la0g0,3,7,83,3,4,31
fj3sg,9,1,92,5,1,51
jyc7n,11,1,22,3,1,46
le082,9,1,9,11,1,17
bpdwj,12,16,34,3,31,80
qov67,1,17,83,5,23,95
ej9ts,8,1,27,1,1,80
y67gs,5,9,49,9,20,48
hnrg9,9,8,76,12,3,17
jay4v,1,17,67,11,5,28
oeg40,5,18,68,1,21,58
tme0d,9,1,82,12,1,29
bx53p,5,10,64,8,3,99
mvt53,12,31,88,9,3,89
qjtda,9,1,14,12,1,24
ioh7e,3,1,33,5,1,19
aqr73,3,11,1,1,8,53
hog7a,9,17,80,9,31,83
fqvfr,8,1,52,11,1,70
crqsf,1,25,86,1,6,34
kw9yb,12,1,91,9,14,24
qhqov,11,14,81,3,8,95
sbiyc,9,18,23,3,6,61
uls8a,12,1,72,3,1,63
wf8w9,1,12,59,5,16,76
bjrfm,8,1,51,1,1,46
vnh4c,5,2,12,5,29,71
hms2h,8,25,82,3,17,35
xlbgx,8,1,87,3,1,82
hihbq,9,18,48,3,4,39
ph8fh,8,26,80,11,23,16
t84su,8,1,32,9,18,48
yz0wx,8,21,9,9,31,53
g1o5r,9,13,24,5,19,60
t1fpy,5,1,12,12,1,48
b6aww,1,28,1,8,14,40
vpw82,1,1,47,9,1,13
adzy8,11,1,77,5,1,64
w1qk1,9,1,13,1,1,92
pry7j,3,23,58,1,23,66
ald9x,12,4,61,12,2,84
aivdv,1,3,7,12,29,29
e3fm6,9,5,89,11,7,4
amaod,8,11,94,12,22,8
yabgu,3,25,31,8,21,86
ln13g,1,15,84,3,18,37
ji68x,11,1,61,8,12,51
exo48,9,21,26,12,16,52
peta5,3,2,89,1,11,27
m7ztv,9,7,24,12,18,98
oolhl,12,17,35,1,4,94
pv3ld,3,1,50,1,1,11
qz9e7,9,27,66,1,21,89
pfhsg,9,1,37,1,1,21
jxe8u,9,1,65,12,1,71
vy871,1,1,2,1,28,6
o34wc,12,1,84,1,1,29
a2vn9,9,13,32,11,9,98
kddps,9,11,75,11,11,56
ljtbt,9,1,3,11,1,42
pf607,9,1,74,12,1,31
ptwwy,9,1,2,9,1,63
on9vq,12,14,63,1,2,22
fqzmg,3,3,71,9,21,91
kle3w,12,17,71,1,23,97
