id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
xn55n,836,105,1353,105.0,2125.0,694.0,685.0,1464.0,105.0,1243.0,105.0,3114.0,,,,,,,,,,,,,,,,,,,,,,,,,
ai4iz,7943,105,979,105.0,4129.0,694.0,760.0,1165.0,105.0,1265.0,105.0,2602.0,,,,,,,,,,,,,,,,,,,,,,,,,
wjppp,867,976,17980,1068.0,606.0,109.0,992.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tz6uf,929,4037,20022,995.0,606.0,109.0,4507.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t6nxn,685,1464,979,102.0,884.0,24438.0,20645.0,161.0,824.0,760.0,1593.0,8615.0,4347.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,
yz129,929,867,15342,1045.0,694.0,867.0,1243.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zvsor,929,105,1159,105.0,17980.0,1068.0,735.0,867.0,105.0,989.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
o3c14,929,113,105,4073.0,606.0,867.0,105.0,111.0,4966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xgbda,10477,697,1243,102.0,1004.0,606.0,10477.0,697.0,1265.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
dpp4z,685,1464,1127,868.0,103.0,760.0,1165.0,4187.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
sbcv7,685,1464,105,21040.0,1068.0,103.0,760.0,1593.0,8615.0,105.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,
qkawt,10477,697,1243,102.0,21606.0,1068.0,606.0,760.0,1165.0,4491.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
wkezw,867,105,115,105.0,17980.0,1104.0,103.0,929.0,105.0,929.0,105.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
hi1ou,7943,1353,102,20278.0,995.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,992.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,
gy3sa,760,1165,105,775.0,105.0,871.0,103.0,10477.0,697.0,105.0,1012.0,105.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
vhyvx,7943,979,102,1117.0,24438.0,697.0,975.0,10477.0,697.0,1127.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
qgxa5,4491,107,21040,1080.0,694.0,109.0,905.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cnkbu,111,4129,21040,1059.0,606.0,867.0,1072.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kkdb6,685,2207,8615,1127.0,102.0,1016.0,7362.0,2621.0,166.0,685.0,2207.0,8615.0,103.0,1455.0,102.0,887.0,,,,,,,,,,,,,,,,,,,,,
c5bfy,10477,697,102,910.0,103.0,10477.0,697.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rfoam,10477,697,907,21606.0,1068.0,103.0,685.0,2207.0,8615.0,906.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
b3f0s,760,1165,775,102.0,15342.0,1104.0,7362.0,2621.0,166.0,836.0,103.0,1244.0,102.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,
snd09,111,105,1195,105.0,21040.0,1071.0,735.0,109.0,105.0,4347.0,105.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
gz6pq,760,1165,102,21040.0,995.0,103.0,10477.0,697.0,102.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1ww3,685,2207,8615,105.0,115.0,105.0,17980.0,1045.0,103.0,7943.0,105.0,4275.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,
kmgah,867,105,976,105.0,1357.0,735.0,929.0,105.0,989.0,105.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
hs6an,7943,910,103,685.0,2207.0,8615.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g4orj,10477,697,4347,102.0,8351.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,109.0,102.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,
b8ppv,867,105,115,105.0,21355.0,1104.0,103.0,867.0,105.0,989.0,105.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,
gj6tt,7943,105,1243,105.0,1265.0,694.0,685.0,1464.0,105.0,1127.0,105.0,1351.0,,,,,,,,,,,,,,,,,,,,,,,,,
qi2wm,4347,1012,15881,995.0,103.0,4347.0,4491.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cccyv,10477,697,4129,102.0,21355.0,1104.0,24438.0,20645.0,161.0,824.0,685.0,1464.0,1126.0,102.0,1016.0,,,,,,,,,,,,,,,,,,,,,,
rq6ow,10477,697,20022,1104.0,103.0,760.0,1165.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a6qr7,836,105,910,735.0,685.0,1464.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d645a,4347,992,15881,1104.0,606.0,111.0,992.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
m2bx3,867,115,21040,1104.0,103.0,4347.0,113.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xq1d3,836,105,1353,105.0,15342.0,1071.0,103.0,7943.0,105.0,4129.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
es2uy,760,1165,4004,102.0,15342.0,977.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,905.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,
rkzvi,929,1126,20278,1080.0,103.0,109.0,929.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h1yhd,685,2207,8615,102.0,21606.0,1080.0,103.0,10477.0,697.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
ig1ks,10477,697,992,102.0,10795.0,24438.0,697.0,975.0,7943.0,1126.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,
mhy6p,760,1593,8615,1455.0,102.0,1357.0,24438.0,697.0,1068.0,5289.0,7943.0,1195.0,102.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
oggin,760,1593,8615,907.0,102.0,21040.0,1104.0,24438.0,20645.0,161.0,824.0,7943.0,906.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,
sh3ir,760,1593,8615,992.0,102.0,21355.0,1059.0,7362.0,2621.0,166.0,836.0,103.0,775.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,
mw6ut,760,1165,105,20022.0,995.0,735.0,836.0,105.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
x5s5w,836,105,868,735.0,836.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xs118,867,105,775,105.0,869.0,735.0,929.0,105.0,1042.0,105.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
soi6r,760,1165,905,102.0,15342.0,975.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,992.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,
aky23,867,105,1012,105.0,20278.0,1059.0,735.0,109.0,105.0,979.0,105.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,
w74ov,7943,115,102,15881.0,995.0,7362.0,2621.0,166.0,685.0,2207.0,8615.0,103.0,4347.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,
yjp80,10477,697,105,1130.0,735.0,10477.0,697.0,105.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7p9i,760,1593,8615,4347.0,21040.0,975.0,103.0,685.0,1464.0,1195.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
w1aap,4491,105,979,105.0,20278.0,995.0,103.0,109.0,105.0,1265.0,105.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,
lc7e0,10477,697,105,907.0,105.0,17980.0,1071.0,103.0,685.0,1464.0,105.0,867.0,105.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,
mofvj,867,867,105,4787.0,606.0,4347.0,105.0,992.0,2224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4pkl,760,1593,8615,1244.0,102.0,15342.0,1080.0,606.0,7943.0,1353.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,
t5b6f,867,976,21355,975.0,694.0,929.0,115.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eot0r,836,1126,102,15342.0,1104.0,24438.0,697.0,975.0,10477.0,697.0,4507.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
ydho5,7943,867,102,15881.0,977.0,7362.0,2621.0,166.0,836.0,103.0,906.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
rqkkm,836,1042,102,21355.0,977.0,24438.0,20645.0,161.0,824.0,685.0,1464.0,929.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,
qgomd,867,4507,20022,1104.0,694.0,929.0,4004.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
szlmr,685,1464,1012,102.0,17980.0,1104.0,7362.0,2621.0,166.0,760.0,1593.0,8615.0,103.0,992.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,
fi15x,836,105,869,735.0,685.0,2207.0,8615.0,105.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
h81qu,867,989,105,2640.0,606.0,109.0,105.0,1072.0,4692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ulpv7,685,2207,8615,906.0,102.0,946.0,24438.0,697.0,975.0,7943.0,113.0,102.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
uu3di,10477,697,113,102.0,20278.0,1104.0,24438.0,697.0,1068.0,5289.0,7943.0,989.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
fco5a,760,1165,105,1012.0,105.0,4129.0,694.0,10477.0,697.0,105.0,906.0,105.0,2953.0,,,,,,,,,,,,,,,,,,,,,,,,
xw2o2,836,1243,102,17980.0,975.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,113.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,
m18rw,929,867,20022,977.0,694.0,929.0,976.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q8968,929,1127,21040,1071.0,694.0,867.0,114.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dvbic,685,1464,1159,20278.0,995.0,103.0,10477.0,697.0,979.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
j9650,4347,4187,21606,1027.0,694.0,4491.0,1455.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l02vt,760,1165,887,103.0,10477.0,697.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oonui,10477,697,102,21606.0,1080.0,103.0,10477.0,697.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
aoq5e,929,114,105,1243.0,606.0,867.0,105.0,989.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l4t7f,7943,105,775,105.0,884.0,103.0,836.0,105.0,115.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
cvo23,685,1464,102,20022.0,1045.0,103.0,7943.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
m9q9h,836,105,21606,977.0,735.0,685.0,1464.0,105.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
nicju,685,1464,105,867.0,105.0,21040.0,1068.0,103.0,7943.0,105.0,4507.0,105.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
u4ut7,760,1593,8615,108.0,102.0,21040.0,1071.0,606.0,7943.0,1126.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
ncoka,685,1464,105,17980.0,1045.0,735.0,7943.0,105.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
pp4k6,111,979,20278,1045.0,606.0,4347.0,4187.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rh4w4,760,1165,1243,102.0,21355.0,1068.0,24438.0,697.0,975.0,836.0,1243.0,102.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
l7eda,10477,697,102,1081.0,103.0,685.0,1464.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
uxu1f,685,1464,105,21606.0,977.0,735.0,760.0,1593.0,8615.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
kurr9,929,1012,105,2640.0,606.0,929.0,105.0,867.0,1126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qie3j,7943,102,17980,1059.0,103.0,685.0,2207.0,8615.0,102.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
zvter,867,115,105,2913.0,606.0,109.0,105.0,976.0,4787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t2k1o,929,1127,1016,103.0,867.0,907.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u5sy7,109,105,1072,105.0,15881.0,1080.0,103.0,109.0,105.0,1243.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,
pjtcl,760,1593,8615,107.0,102.0,8351.0,24438.0,20645.0,161.0,824.0,10477.0,697.0,976.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,
irlwt,685,2207,8615,21355.0,995.0,103.0,760.0,1165.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eced7,685,2207,8615,102.0,15881.0,1045.0,103.0,836.0,102.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
iejwy,4347,105,110,105.0,15342.0,1027.0,735.0,4347.0,105.0,107.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,
ig6iv,685,2207,8615,102.0,946.0,103.0,685.0,2207.0,8615.0,102.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,
t3uk6,7943,105,884,735.0,685.0,1464.0,105.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lucdw,10477,697,1012,102.0,20022.0,1071.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,4507.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,
aw7ax,929,1072,884,694.0,111.0,1072.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4cwa,685,2207,8615,105.0,21606.0,1080.0,735.0,685.0,2207.0,8615.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
rywb4,685,2207,8615,21355.0,1045.0,103.0,836.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p5sdr,7943,1072,102,884.0,606.0,685.0,1464.0,775.0,102.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ilvml,10477,697,102,17980.0,977.0,103.0,7943.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7hlv,10477,697,21606,1027.0,103.0,10477.0,697.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xwjf7,10477,697,907,102.0,833.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,1455.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,,
nd3ag,10477,697,4037,102.0,15881.0,1059.0,7362.0,2621.0,166.0,685.0,1464.0,103.0,4129.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,
uowts,760,1593,8615,775.0,102.0,21606.0,1104.0,606.0,836.0,1127.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
zsods,7943,105,21040,995.0,735.0,760.0,1593.0,8615.0,105.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
b5hty,7943,1244,102,21606.0,1045.0,24438.0,20645.0,161.0,824.0,685.0,2207.0,8615.0,4425.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,
zjw5z,867,905,105,4966.0,606.0,867.0,105.0,4347.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wo63v,836,102,15342,977.0,103.0,10477.0,697.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
gzyc0,867,989,105,2032.0,606.0,867.0,105.0,775.0,4187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l0jgd,10477,697,1243,102.0,21355.0,1071.0,606.0,7943.0,115.0,102.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,
mp36d,685,1464,979,102.0,21606.0,1059.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,1243.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,
s3nrv,836,102,20278,995.0,103.0,685.0,2207.0,8615.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
z50cn,836,905,102,17980.0,975.0,606.0,7943.0,905.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
g5f2i,867,105,110,105.0,15881.0,1080.0,735.0,929.0,105.0,4347.0,105.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
xh6wj,760,1593,8615,1012.0,102.0,20022.0,977.0,24438.0,20645.0,161.0,824.0,836.0,112.0,102.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,
qtq6w,929,105,108,105.0,15342.0,1104.0,103.0,867.0,105.0,1042.0,105.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
j411a,685,1464,979,17980.0,1059.0,103.0,760.0,1165.0,1195.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
vy1dr,867,105,4507,105.0,17980.0,977.0,103.0,111.0,105.0,979.0,105.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
vg3wh,929,907,105,3246.0,606.0,109.0,105.0,1353.0,4729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t5iir,867,105,4037,105.0,15342.0,975.0,735.0,109.0,105.0,111.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
ij4f4,836,105,20022,1027.0,103.0,760.0,1593.0,8615.0,105.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
g1kij,760,1593,8615,102.0,21040.0,995.0,103.0,7943.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
zy5i8,836,105,21040,1045.0,103.0,685.0,2207.0,8615.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
pvttx,10477,697,105,15881.0,1027.0,103.0,760.0,1165.0,105.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
aod0x,4347,105,1243,105.0,17980.0,977.0,103.0,929.0,105.0,989.0,105.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
jyx8o,685,2207,8615,906.0,102.0,20022.0,1059.0,7362.0,2621.0,166.0,760.0,1593.0,8615.0,103.0,1195.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,
nl667,4491,867,21040,977.0,606.0,929.0,1127.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t2gq2,4347,105,906,105.0,17980.0,1059.0,103.0,929.0,105.0,113.0,105.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
trgmd,760,1165,4129,102.0,20022.0,995.0,7362.0,2621.0,166.0,685.0,1464.0,103.0,1243.0,102.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,
upv6t,4347,929,15881,977.0,103.0,111.0,1265.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ijnuk,929,105,907,105.0,21040.0,1104.0,735.0,929.0,105.0,907.0,105.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,,
eknh3,867,105,1243,105.0,21040.0,1045.0,103.0,111.0,105.0,1012.0,105.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
nlhab,685,2207,8615,102.0,1004.0,103.0,685.0,1464.0,102.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
a7id0,685,2207,8615,105.0,21040.0,977.0,735.0,685.0,2207.0,8615.0,105.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,
fhotq,685,2207,8615,905.0,102.0,15342.0,1080.0,24438.0,697.0,975.0,760.0,1165.0,108.0,102.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,
x1pvv,836,1353,102,15342.0,1068.0,606.0,10477.0,697.0,1353.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
qdvrv,7943,867,102,15881.0,1059.0,7362.0,2621.0,166.0,685.0,2207.0,8615.0,103.0,4004.0,102.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,
deeoz,4347,105,1042,105.0,20278.0,975.0,735.0,929.0,105.0,1072.0,105.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
oajfn,4491,1159,978,606.0,867.0,989.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sz9oz,685,1464,105,20022.0,975.0,103.0,760.0,1165.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hyaaq,685,1464,105,20278.0,1068.0,735.0,10477.0,697.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
v31ss,685,1464,1012,102.0,21606.0,1045.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,907.0,102.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,
dyzim,7943,105,15342,1059.0,735.0,685.0,1464.0,105.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fspyh,10477,697,1244,102.0,1081.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,979.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,
u3j8f,836,4507,102,21040.0,977.0,606.0,10477.0,697.0,114.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,
y9xq9,109,1127,910,694.0,4491.0,1265.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z53vh,685,2207,8615,979.0,102.0,15881.0,1059.0,606.0,7943.0,775.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,
hbj4p,4491,1244,20022,977.0,103.0,867.0,992.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p14c0,929,905,21040,1071.0,694.0,867.0,1265.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lo768,836,906,102,15342.0,1059.0,7362.0,2621.0,166.0,7943.0,103.0,1243.0,102.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
kohat,10477,697,906,102.0,20022.0,1071.0,24438.0,697.0,975.0,685.0,1464.0,1195.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,
yxwo5,685,1464,105,15881.0,1080.0,103.0,685.0,1464.0,105.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
p6mzv,4347,105,1042,105.0,21355.0,1104.0,103.0,109.0,105.0,906.0,105.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
duhbr,10477,697,1042,102.0,17980.0,1059.0,606.0,7943.0,775.0,102.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,
lp5aa,685,2207,8615,1042.0,102.0,20022.0,1059.0,24438.0,697.0,1068.0,5289.0,836.0,775.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,
o27hr,685,1464,20278,1104.0,103.0,760.0,1165.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o8iwo,7943,4347,102,21040.0,1080.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,1455.0,102.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,
eld7n,929,1042,15342,1104.0,606.0,929.0,1244.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
krjq4,685,1464,4037,102.0,21040.0,1080.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,1126.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,
ihwiw,10477,697,929,102.0,20022.0,1068.0,24438.0,697.0,1068.0,5289.0,836.0,906.0,102.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,
lusol,685,2207,8615,113.0,102.0,21355.0,1045.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,108.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,
ihg5c,867,105,929,105.0,15881.0,975.0,735.0,111.0,105.0,775.0,105.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,
jtjox,685,1464,105,906.0,105.0,21040.0,1104.0,103.0,685.0,2207.0,8615.0,105.0,979.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,
qvjj2,836,102,21606,1071.0,103.0,7943.0,102.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cqqbl,760,1165,102,15342.0,995.0,103.0,10477.0,697.0,102.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
c9gcn,685,1464,992,102.0,21040.0,1027.0,7362.0,2621.0,166.0,685.0,1464.0,103.0,992.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,
dsnya,929,907,105,4391.0,606.0,929.0,105.0,1353.0,3562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
edufv,760,1165,4004,20022.0,995.0,103.0,760.0,1593.0,8615.0,109.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
zim30,760,1593,8615,109.0,21040.0,1068.0,103.0,10477.0,697.0,989.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,
j1bji,760,1165,105,946.0,735.0,836.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pne1w,760,1593,8615,108.0,102.0,1117.0,7362.0,2621.0,166.0,760.0,1593.0,8615.0,103.0,110.0,102.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,
pghsd,685,2207,8615,976.0,21355.0,1045.0,103.0,760.0,1165.0,906.0,102.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
v5wyr,836,105,1042,105.0,15342.0,1104.0,103.0,760.0,1165.0,105.0,929.0,105.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
xtb6p,760,1593,8615,105.0,1455.0,105.0,2883.0,694.0,685.0,1464.0,105.0,4507.0,105.0,4429.0,,,,,,,,,,,,,,,,,,,,,,,
wq54m,867,105,1127,105.0,21355.0,975.0,103.0,867.0,105.0,4275.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
