id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
b3fvs,3,25,93,3,22,13
ea3wm,12,19,17,9,31,16
okj6o,5,1,9,3,1,52
df2ny,3,8,41,3,26,30
g05rn,11,1,2,11,3,6
d8clb,11,14,18,1,31,24
c8f9x,5,27,54,5,5,93
on72r,1,1,86,12,1,77
y6m1i,5,26,67,3,23,90
uxeqt,12,12,8,5,5,67
lm8xl,8,7,59,1,7,24
gzm5t,3,1,94,3,1,68
dnjik,11,12,92,11,13,91
r43qq,3,9,61,9,22,33
l9bro,9,1,42,12,1,88
uuplz,9,1,11,1,1,85
ob9dc,1,24,46,1,19,52
l1b5q,1,27,86,9,2,34
rcoa9,9,1,38,1,1,79
snbtu,9,1,40,1,1,25
j67k0,3,6,55,3,4,10
j8nd7,3,1,52,9,1,95
hobqg,8,1,13,3,1,77
ah2mj,1,1,47,12,1,14
ew2p6,9,1,3,12,1,17
q4fh5,11,15,61,1,14,21
zl9mp,11,26,64,12,25,2
e3ne0,12,1,96,3,1,77
cm3qr,12,1,68,5,1,33
mavw1,3,4,1,3,31,25
vt1j0,12,8,81,9,14,96
kcdtu,1,11,50,9,18,22
i4pmk,12,17,2,12,15,31
tsifc,9,12,53,9,27,36
zwft8,9,27,97,9,31,95
sys9w,8,1,17,8,1,43
wstvk,9,1,32,9,1,47
f8pqn,8,25,44,8,10,53
xux68,9,15,89,12,7,20
kgcn2,1,3,12,9,20,14
xxlys,8,8,27,3,9,70
hxzbz,9,22,51,1,15,7
idi98,3,1,55,9,1,61
dfgsf,3,28,7,9,11,69
w0v3a,11,17,81,8,25,62
p4u5k,12,29,79,3,9,84
lqebj,11,1,59,12,1,37
ibpph,1,9,37,12,24,5
y7mrq,9,31,31,3,10,64
vnkvb,9,17,41,3,6,79
qt9h9,5,31,98,9,12,58
y51fb,12,3,76,3,5,72
wjh82,9,1,13,9,1,48
io1wf,5,13,65,3,31,58
tlekk,9,27,30,3,6,21
jd8c4,3,22,78,11,20,45
snxmo,9,1,20,9,1,60
xlcp9,3,1,53,12,1,58
gd6l6,9,8,10,8,17,15
lhmez,5,30,85,8,29,40
ln28b,8,3,30,3,15,89
uk7q9,9,20,41,9,31,85
gkrc9,1,11,57,1,20,19
gfgl8,9,5,27,3,3,75
hb119,9,22,72,3,25,48
jz0ue,3,17,8,9,1,31
g0qkz,9,16,30,1,19,99
lefeg,12,13,4,12,14,95
pws9e,5,21,10,1,26,55
p3pmp,3,1,5,9,1,24
aywxo,1,1,77,9,1,77
kyasc,9,1,11,8,1,95
rtrsq,12,1,99,9,1,85
apvrb,11,4,59,1,24,62
jk2cf,3,14,52,11,24,83
vvyce,9,16,21,1,20,7
o4kjb,5,1,64,11,1,72
gvraz,9,11,61,3,6,71
haw4z,9,3,83,9,16,82
sng7j,8,1,19,12,1,4
okozw,9,1,17,9,1,29
ik4zd,3,1,86,8,1,67
czwz8,3,1,44,3,1,71
nicmr,8,1,35,1,24,56
pqyeo,11,1,81,11,1,85
pj9w6,9,1,53,9,1,94
am1jz,3,1,5,1,1,25
ktq96,1,7,74,11,21,34
zagrv,1,1,76,1,1,74
b4x1s,9,6,76,9,10,78
bzsff,1,26,81,1,24,6
t0atx,12,27,91,9,23,18
x1txv,9,1,84,3,1,96
knana,12,1,8,11,1,39
yr5w3,12,22,4,3,28,39
u7mf9,8,15,89,9,11,4
he8l7,3,3,65,11,9,80
yb8cw,5,15,20,12,19,41
wzlt2,9,22,9,9,19,38
iu13d,9,7,51,8,22,22
b6c78,11,1,17,5,1,90
q05sq,5,7,18,12,7,38
p2xow,3,26,81,1,17,27
isz53,1,20,37,12,12,17
eynmp,1,1,67,1,1,78
wjfkd,12,8,41,12,19,68
gidix,1,25,38,3,17,52
c39i8,1,30,65,9,9,71
y3atn,12,1,80,12,1,89
jv2cz,8,10,9,12,14,62
ju3up,3,20,83,11,25,9
zmfom,3,1,66,3,1,83
y7a31,1,1,82,12,1,45
eh6z4,3,31,86,8,10,46
prtw6,3,1,80,1,1,27
v4xur,11,17,18,11,20,23
jmzxv,11,1,47,12,1,39
nowe2,12,17,12,9,3,63
s1j6n,8,10,74,3,11,79
pwdhz,9,21,2,11,12,88
gpr23,9,30,59,11,1,76
eaie0,1,18,58,1,18,50
qgut7,9,19,20,1,12,16
yp2s6,12,1,69,9,1,31
eqjdp,12,20,85,3,21,40
nr2ki,11,30,82,9,22,37
vqdl1,12,3,23,5,14,1
ce69i,5,12,59,5,19,2
n3fgs,3,18,66,3,1,55
ex4mp,12,11,31,3,8,68
f9yg9,3,1,35,9,1,63
pzd9c,5,1,37,3,1,42
r8lev,11,4,76,12,12,5
ur5xl,5,1,67,3,1,51
dp46m,1,17,70,8,14,7
ut2if,9,1,96,3,27,43
fwog5,12,19,51,9,18,29
a8yni,1,1,10,5,1,89
qapu4,5,1,41,9,1,87
c3yt9,9,27,63,9,5,9
o9iyd,12,4,2,5,11,46
mqql0,12,1,25,5,1,28
xpog4,3,6,65,3,4,69
fb7xy,12,1,20,12,1,7
w8zqv,12,13,75,3,18,41
m7hcz,8,1,65,9,1,44
brnsz,9,1,53,3,1,63
hsupk,11,25,44,9,12,16
t9zid,9,1,98,9,1,49
rpk38,8,25,18,9,5,82
c57eg,3,1,82,9,1,29
s2es2,3,9,95,12,30,69
antum,3,17,4,9,29,17
kf4d9,3,1,45,3,1,55
ma4ra,9,1,89,3,1,76
a2e4e,5,1,60,9,1,57
l5dwc,12,22,17,9,17,38
ctyxe,5,1,50,3,1,94
ne7c2,5,7,60,3,20,71
efjyb,1,19,21,1,14,6
c40dn,12,1,45,9,1,46
vb5qr,9,1,40,9,1,8
risl4,11,1,83,9,1,92
bcryq,3,5,53,1,11,71
qvz7q,5,1,8,3,1,3
y8z41,12,15,57,11,9,91
vugkw,3,6,84,9,15,34
tbf36,11,16,5,1,3,64
zjvop,3,1,37,3,1,7
ohov4,3,1,45,11,1,71
udlbz,11,1,17,11,1,44
lnrnp,1,1,4,5,1,4
fo9qz,12,5,13,3,6,72
tfeht,3,16,84,11,8,1
mrok2,8,1,44,12,1,46
o5txg,11,11,31,1,24,17
zadcj,1,28,40,9,17,73
d3fun,12,14,35,5,19,64
xdzfi,3,29,7,11,31,16
kmyga,9,1,66,3,1,25
trkky,12,15,83,5,18,46
dgwkv,3,4,70,9,17,9
fmys4,8,8,61,11,1,29
xqezq,9,1,15,3,1,99
bk4nl,5,25,57,11,23,21
qp96l,9,16,86,11,24,58
ld9n7,1,1,40,8,22,18
ppb3a,11,1,69,11,1,22
olmy7,8,1,29,1,1,61
zlpys,9,28,1,3,14,65
hfyyi,1,1,90,9,1,9
zjgw9,11,1,88,12,4,55
s075s,12,22,48,5,23,33
bzon8,12,1,75,8,1,39
tu1j3,3,15,45,8,27,26
kr32t,1,1,50,5,1,71
mtp3q,9,1,36,12,1,95
kn819,1,5,84,9,30,37
yjlwg,8,11,88,12,23,68
gkryv,9,24,61,9,1,77
ml07o,1,23,47,8,22,8
r0tgt,9,6,17,9,22,6
waxtg,12,9,45,12,10,80
m4xx3,9,1,58,12,1,3
l80jn,9,3,18,12,4,21
rdw8q,11,1,27,1,1,32
p4g1u,12,1,32,1,1,44
gtzz6,12,2,70,11,6,33
o8g36,12,28,65,5,16,17
rutuu,1,1,29,12,1,96
q1x0p,11,1,21,9,1,42
e5gnl,11,1,63,1,1,7
zbwip,1,13,63,12,9,24
tr1qa,1,1,50,12,1,31
r2pzj,1,1,35,8,1,79
r55uh,12,28,81,3,1,1
ew5cm,9,8,32,12,7,72
g0as6,9,1,32,9,1,53
ir60e,12,1,49,1,1,98
bsyuq,9,31,52,8,12,96
t3md5,12,6,13,3,6,5
ruqmf,12,8,54,3,12,52
pog3t,1,20,19,8,3,50
myjmo,8,26,56,12,6,93
ga5ab,9,30,76,5,11,42
a70e4,12,4,21,1,11,84
xa25w,1,30,96,1,18,22
xox2j,8,1,70,1,1,22
ndbko,1,1,93,9,1,34
c0yua,12,2,86,1,2,24
y066g,1,21,34,12,16,40
skb8w,1,1,51,3,1,83
l62gn,3,1,32,1,1,56
et4br,1,18,58,11,2,83
wmv45,12,3,24,8,14,10
hopbj,1,1,41,5,1,24
e5inu,1,1,86,9,1,70
ba3gw,5,29,98,12,29,12
qqqrf,1,1,95,1,1,20
j7akx,12,6,4,3,15,79
fp68d,9,1,78,3,1,13
pdl2w,9,7,61,9,15,28
e9r8l,9,1,19,3,1,51
h2i5n,8,1,88,1,1,79
yma81,1,22,25,3,31,28
u8pv0,3,23,51,5,14,1
ylxp4,9,1,4,9,1,25
lp8n6,9,28,29,12,18,6
urtgd,11,5,83,12,13,73
iidkn,1,11,31,9,14,46
xl7me,9,24,31,12,20,58
xpwqi,1,19,92,8,22,77
e4lwn,12,1,73,11,1,45
ujs0z,3,8,69,3,2,5
kpa1r,9,1,73,5,1,91
r492x,9,16,26,12,28,57
w9f72,1,24,89,9,13,89
yrvyd,12,28,94,8,26,49
dg3q0,5,22,42,1,19,25
m8u2p,9,22,37,9,5,12
iqdty,1,23,5,9,31,32
kncq5,12,11,91,11,12,6
gqt70,3,14,57,9,22,8
afe7m,1,13,84,9,25,79
apzh6,11,1,27,9,1,95
mv28w,3,1,47,11,11,61
bw6s1,12,1,96,3,1,47
tjfvz,1,2,1,12,9,61
nuytz,12,28,83,3,23,61
s8yei,12,30,71,9,26,86
q1x57,12,20,7,1,18,79
lzgnb,11,3,61,12,25,70
itz1f,8,19,48,12,29,54
uxwyu,3,29,18,9,11,55
tzntf,12,1,51,12,1,47
qw557,1,17,47,3,26,50
r411n,12,7,11,1,20,67
vggsa,3,23,89,9,23,90
km9ln,3,1,37,3,1,77
q8v6c,3,11,28,11,19,56
lr64a,1,8,76,1,2,75
togeo,12,1,7,9,1,30
mju93,3,1,2,1,1,2
nttfm,1,3,11,3,31,63
bp4sl,1,9,12,12,1,65
lv22v,3,1,27,8,30,15
mq31b,1,1,29,12,1,23
et054,9,1,37,9,1,88
mm6gb,12,1,27,5,1,90
ti4cz,12,1,48,9,1,86
woave,9,31,19,12,7,14
wcpqm,1,13,89,8,11,20
x014c,11,29,72,9,8,14
vasnt,8,1,99,1,1,46
x6ed9,1,4,8,12,19,39
j3wf5,3,1,65,5,1,28
dck93,3,11,23,1,20,12
v2z2j,1,1,85,1,1,62
k1n7k,9,5,29,9,6,69
d7daw,9,1,82,11,1,16
om4dv,8,5,65,9,17,2
ln9c1,8,1,3,5,1,20
ibsn1,3,1,96,9,1,22
dqp99,9,22,49,8,11,33
pb4hy,3,28,10,3,13,34
agq9i,3,1,16,1,1,70
ojxxf,8,18,50,9,7,19
b9vmu,3,13,16,1,8,72
xonkr,8,1,17,5,1,64
ahlp9,5,26,94,3,19,68
nfynh,12,1,77,1,5,41
h01a1,1,1,88,8,1,14
nmj0p,8,10,45,12,1,29
nkblc,9,26,58,9,29,68
jve8f,3,16,9,11,30,24
g7xa9,1,1,7,1,1,39
pdkxg,1,1,43,3,1,46
oocnb,1,11,62,12,7,30
h5ws6,11,8,43,9,20,60
xei4t,11,1,52,3,1,7
aj11v,12,6,76,9,7,39
pntph,1,20,11,8,16,43
qwhxr,1,1,18,12,1,99
gdsyy,11,30,96,9,13,27
xe811,9,9,30,8,18,30
n2o7j,9,1,38,5,1,86
t6xwq,9,1,62,9,1,98
qfaxu,1,1,60,3,1,56
kxi4h,8,16,59,11,16,91
jgnh5,3,1,84,3,1,81
vhxmy,9,1,2,12,1,3
qbj74,9,20,18,11,5,75
ghobj,9,1,22,5,1,88
c5end,1,1,45,9,1,70
tnkgh,9,5,62,9,30,75
ylpft,8,31,42,11,25,21
sw29b,3,1,75,1,1,18
pfnp6,12,1,25,12,1,98
fvujg,1,1,54,5,1,50
z5sjy,12,1,27,12,1,8
nqk4o,8,1,69,5,1,35
ceh0q,9,1,87,8,1,27
vwvzl,1,16,82,1,22,25
co5so,9,8,31,1,7,11
r9p0q,11,14,99,9,18,5
v4gsl,11,26,13,3,9,24
h14lc,1,1,39,3,1,65
h0nvo,8,1,63,12,1,29
g50hg,9,20,38,9,23,12
nd31y,8,19,78,12,17,71
zw5po,11,18,89,3,28,16
wrdpx,11,1,92,8,1,52
rgorp,12,1,93,9,1,62
pvlze,9,3,85,3,12,75
iyx3g,9,1,46,1,1,91
qg8ug,9,15,99,3,1,30
frt2u,8,31,27,9,29,84
a3gny,1,31,56,12,18,45
knhrr,3,21,17,8,19,5
xbxu6,11,1,99,8,1,66
j7xo3,12,29,30,5,18,10
sygb5,12,18,72,1,6,96
ql01y,8,11,55,9,1,90
a3o0w,1,2,85,3,25,85
c8cic,8,19,21,1,24,28
vgv0f,12,15,37,3,9,56
c8djk,9,23,44,12,19,99
ij6l3,8,1,79,1,1,67
lretn,8,19,63,5,31,91
kudpi,1,1,64,9,1,70
rw9y4,12,29,99,11,7,22
cztzn,8,1,36,9,1,31
pu4gq,5,23,29,3,22,81
tltub,12,30,93,9,8,20
ndeac,9,1,62,12,1,22
ui82i,3,22,61,9,3,36
f8rof,1,21,85,9,10,28
wxguq,8,29,14,1,2,94
w9onm,11,6,52,9,28,16
zt5mu,3,2,96,8,27,66
dfq7z,11,1,88,12,1,30
ou068,3,6,91,8,24,29
gkg78,1,17,31,3,24,17
fvdpj,9,26,50,3,22,28
hzsb1,12,1,71,9,1,22
e6ogs,9,19,45,12,1,99
hkbqz,12,19,36,3,29,53
nh0ad,12,1,64,8,1,49
stoze,3,18,46,1,5,91
sbql9,1,1,95,1,1,70
cb0uu,12,25,3,1,31,4
bgts8,1,1,70,12,1,80
rmxbi,9,1,10,5,1,32
zm0hx,11,19,63,12,26,51
x73y0,3,1,81,9,1,66
ixsqw,9,1,60,3,1,30
q4sil,3,1,80,3,1,36
u3tpa,8,9,70,1,8,3
hz47a,12,15,48,12,20,50
kqvs7,3,28,33,9,20,36
on09s,8,28,85,12,16,28
t6g4t,8,1,70,1,1,6
vbudx,3,7,22,8,12,85
w6swi,3,5,16,1,9,61
fgyqf,3,1,15,9,1,79
zdprp,9,12,42,12,4,49
h0b03,12,1,19,9,1,91
v7d77,8,13,27,8,28,51
taptg,9,27,31,9,24,48
x4eyg,3,15,55,11,21,55
jwkde,12,15,13,3,9,7
w7sei,9,1,91,1,1,60
h6b11,12,1,97,12,1,5
sxlw9,12,20,21,9,9,27
fj2tj,12,9,47,9,3,69
ljkrw,11,10,31,1,20,93
ry8dc,11,21,53,5,3,52
ppblc,12,9,51,5,24,78
ph88e,12,1,69,12,1,30
nxxrp,3,24,2,1,1,51
li3wm,1,24,86,5,9,39
oakwo,5,1,13,8,1,79
mp45c,1,30,72,9,8,54
sz64k,5,10,57,3,22,7
unprf,1,21,34,1,10,62
zerv5,9,1,39,1,1,52
xgj8o,5,1,65,11,1,25
b0kdn,12,6,28,12,18,9
ecult,11,30,2,5,21,78
ik8wm,3,27,23,12,24,80
ceko7,12,23,56,9,15,14
ip4n3,3,1,95,1,1,82
a5cxc,11,17,34,12,9,46
yll7f,1,1,4,9,1,22
bydel,9,1,85,1,1,5
gzqvn,1,1,35,5,1,27
nqu55,12,19,62,1,20,96
rjbka,9,30,71,9,18,18
izce9,9,8,35,3,12,55
wx1f5,1,30,51,1,2,75
r141b,1,5,3,12,20,21
a12hy,3,1,12,8,1,64
yrbcj,3,31,70,3,6,73
m2j10,9,1,67,9,1,84
pwi2e,12,1,50,9,1,53
gf70c,11,8,75,12,10,45
vcfcm,11,8,72,1,12,28
g8utx,9,26,64,9,31,15
zj23d,1,1,12,9,1,24
q1114,9,1,71,8,1,38
n17dp,8,1,64,12,28,77
xnmfj,9,25,76,11,18,33
j7mzq,11,1,73,3,1,18
ywzyk,5,1,82,12,1,39
jis8a,9,1,55,8,1,74
v78js,5,9,47,12,24,35
xpm6i,3,31,94,8,24,6
aw2ar,9,1,14,9,1,59
mtz23,11,1,87,9,1,11
ht8g3,9,2,63,3,26,92
pln5l,3,1,84,9,1,87
p7klw,1,1,1,8,1,52
q8s4b,12,17,2,1,31,88
ytkjd,11,5,7,9,29,78
jblt4,8,1,98,9,1,32
u5v9r,9,4,73,3,29,52
wv5m9,1,7,65,5,4,85
nr476,3,1,83,9,1,75
hdu83,3,1,76,12,1,47
l4zt7,9,15,50,1,8,94
ctqjr,3,1,78,1,1,60
fu4j8,1,4,24,9,6,69
xjy35,8,1,8,1,1,87
t137h,12,1,72,12,1,44
i87hf,3,1,62,5,1,93
oiwme,12,18,60,12,5,61
cdl62,9,1,73,12,1,42
otoza,1,1,61,8,1,75
ajfim,9,1,74,12,1,8
b0qke,9,9,78,12,31,18
sqfs6,9,26,72,12,14,3
q6uqz,12,1,53,12,1,73
nxn40,9,24,21,1,18,86
zdq8b,9,1,75,12,1,2
gnrux,1,1,20,9,1,51
yf33y,9,13,59,3,9,54
ypavb,8,1,80,8,1,25
tnhu8,9,1,86,12,1,71
m350l,8,8,92,9,19,2
f4d3t,1,9,87,12,12,65
ao9as,3,1,92,12,1,45
zgq5t,9,31,43,1,18,49
kqgpv,1,24,19,1,16,83
kulbc,5,25,49,3,21,88
w377o,12,1,68,11,1,83
ffcza,12,1,85,3,1,35
nd72f,5,8,65,3,6,91
tffmv,3,7,67,3,14,85
gva1o,12,12,49,3,8,41
u9alp,9,20,6,1,18,10
x3fg0,9,18,49,11,26,67
tcfpb,12,1,52,8,1,91
gvh65,9,30,53,1,28,13
bak20,3,3,99,1,1,87
n0siu,8,1,94,3,1,8
uqsnv,9,24,39,3,14,63
y7han,3,28,51,9,5,74
r60ut,9,23,88,5,31,20
gdoat,9,16,66,3,24,73
x2os5,1,3,99,9,26,52
bwesa,8,25,27,3,5,74
jl5yo,12,21,60,9,12,33
svhg1,9,5,61,9,1,64
peurm,8,1,88,9,1,66
zk6im,9,1,10,12,1,59
vknb7,3,1,97,5,1,11
vwfeq,1,1,34,12,1,80
nuhe3,11,10,8,9,27,5
if5wq,12,28,20,11,16,84
z97o3,9,20,10,1,15,39
q1uq1,11,23,9,11,26,56
gn76m,9,28,20,1,22,21
j307f,3,25,69,9,17,41
hmes8,1,1,20,8,1,92
gyx9c,12,10,74,1,25,38
c2u37,9,1,78,8,1,74
iwej0,12,12,60,9,1,40
f9l47,8,1,62,3,1,53
hikk0,9,7,99,1,10,33
q9m57,11,1,35,12,1,89
m22vk,5,1,6,1,1,20
mlh6x,12,1,20,9,1,31
cia5v,8,25,31,3,24,32
ye3oi,3,18,35,9,3,59
j0k6s,3,1,8,9,1,31
imodr,9,1,12,12,1,98
gq3lq,3,16,71,5,14,59
y34zl,12,31,98,9,23,7
hfcwq,1,1,94,9,1,80
jsjc9,3,1,42,1,1,98
re1q3,12,6,18,3,3,61
s0et7,8,4,88,9,13,64
fektj,3,1,13,1,1,57
gshk2,9,15,86,3,1,68
zq711,9,29,9,9,15,5
jdq9d,5,19,39,12,31,77
epbru,9,1,41,9,13,37
egpz3,9,19,12,12,30,60
gek75,1,15,6,1,12,55
rv3ux,3,1,99,8,1,6
iedpi,3,6,41,9,9,5
itvcd,9,1,40,1,1,45
w0tu5,12,1,63,1,1,65
f6663,9,13,91,3,12,69
ntmuy,12,23,93,12,20,2
e50rq,5,15,4,3,31,82
rt2ly,5,9,7,3,17,56
agage,9,27,68,3,9,76
v35o6,11,3,48,1,9,35
lmj6k,8,31,95,9,30,28
efdsh,9,5,89,1,8,80
h8z8x,1,1,6,3,1,37
otp21,9,2,91,5,31,71
sy0i1,12,23,58,9,26,41
ed1l8,8,1,73,11,1,15
fltfj,5,27,7,9,7,33
n73hw,12,1,48,12,1,51
be4h7,12,21,3,12,8,86
law6u,3,1,25,5,1,85
tjf3n,1,19,15,5,1,94
zwhgv,1,5,48,9,26,60
jnazd,12,25,5,1,20,77
dxc1y,1,1,19,5,1,25
sewhv,11,4,36,9,11,27
vpa32,5,1,21,3,1,18
l25rg,9,23,79,9,26,94
ldlop,9,27,99,8,24,31
yonc3,3,15,45,11,30,97
oebq1,1,1,43,11,1,27
qalh7,12,30,21,1,26,98
ncq8l,8,31,82,12,2,23
acy8r,3,10,77,5,5,82
lwzyu,9,25,38,9,15,85
a7efi,9,1,59,3,1,62
k7hiq,9,1,94,9,1,97
pdq03,9,20,55,9,24,92
ju7li,8,30,33,9,14,66
hmyav,3,7,62,5,8,87
sqlif,9,14,40,5,21,29
evf0t,9,21,64,3,21,60
gkqtd,5,9,7,12,9,88
o33e4,9,25,82,12,10,63
hxac7,3,1,99,3,2,33
hx0tl,9,1,12,12,1,28
kkou6,1,28,52,1,28,27
tbohr,3,1,46,9,1,76
kghip,1,22,73,1,27,68
n69w3,3,7,5,9,9,94
rd5c8,11,1,81,9,1,90
gcg0m,8,14,50,3,28,1
gk8j9,11,24,1,5,24,43
cy2r3,5,31,71,3,18,82
d2pbc,5,1,61,5,1,2
ix0nc,3,1,78,9,1,74
ctjki,1,1,79,3,1,83
jfswi,8,15,27,1,25,11
weh1i,3,5,87,9,10,65
tbgkr,12,26,73,12,31,37
wbddo,9,1,58,3,1,43
y8a88,8,1,6,8,1,70
ctsxs,12,23,82,11,24,20
k3anj,11,1,24,5,1,4
xpdf2,12,1,8,9,1,36
ljj9j,9,26,24,9,28,49
umasp,9,5,7,8,4,55
x57kj,1,25,83,1,28,22
wqbwa,3,15,74,11,18,83
iswq9,11,7,76,12,14,23
n2zsm,8,1,70,8,6,84
qg4eg,12,1,14,9,1,44
y3vsv,3,25,90,1,4,40
cv08z,3,5,41,3,20,92
wxbbc,9,23,99,9,20,5
ojxdx,12,1,61,12,24,68
mom1r,3,1,51,12,1,51
awnd1,3,1,19,5,1,48
z9o16,12,11,53,9,25,93
dwpd3,3,27,84,3,20,69
alw1t,1,19,6,1,26,83
syuxf,8,24,6,1,6,14
sf3ch,1,1,30,1,19,63
t2x95,8,1,31,8,1,47
on9h9,8,15,29,3,9,78
ds5dv,3,5,28,9,21,65
niga2,1,6,22,9,11,67
lpxs3,5,19,70,9,2,7
a2x7s,3,1,60,3,1,8
q8izd,9,10,36,11,21,98
x3ws6,8,1,35,5,1,22
x192e,8,1,86,3,1,82
fwl6g,3,18,94,9,4,55
cnvjc,12,1,56,12,1,72
xm9ay,12,23,14,8,21,29
dphh5,9,1,32,9,1,39
v318x,9,26,53,12,14,48
rkyvh,12,25,41,8,5,52
edbn6,9,5,72,9,16,40
jqw2d,1,1,8,9,1,33
bea87,12,1,98,12,1,69
cnvv0,1,19,97,1,5,3
y21rt,9,3,18,1,22,80
ydu9n,9,1,88,3,1,7
bdyui,1,15,67,9,26,19
xuvvh,9,31,42,9,30,58
pe2z6,9,9,44,12,29,89
atwwe,1,22,35,1,5,78
fo71e,5,21,69,1,17,73
ygocj,3,11,81,9,11,4
a8vf4,1,16,87,1,2,57
ghww0,9,27,8,9,5,81
v1jqf,1,15,35,5,22,23
zu1ab,9,1,3,3,1,34
uyzap,5,1,26,3,1,54
pkbng,9,19,33,9,25,32
v1sjd,12,5,69,12,6,92
p8lrf,3,1,86,12,1,85
td05h,12,1,42,3,1,88
qjyh5,12,15,13,1,22,85
o0kfq,3,14,36,9,15,73
oh0z2,12,15,13,3,30,85
gmzso,1,15,92,9,1,41
xpq6i,3,14,21,5,2,21
uz7i6,8,1,1,1,1,15
guio8,3,20,75,8,17,84
nilix,9,18,20,1,27,46
x7fgm,9,1,71,11,1,92
nerrr,9,20,90,11,16,60
rry0n,8,1,41,9,1,20
l2728,3,12,18,3,22,51
x98ky,1,1,9,3,1,76
yxr06,9,1,57,12,1,79
ro0sz,12,12,61,11,8,61
etcz2,1,1,1,5,1,94
tlpjp,3,7,60,3,31,82
zbmyu,3,19,75,9,20,8
qvzms,3,10,48,3,2,78
efcos,5,24,63,9,21,45
uovyu,8,1,93,8,1,64
b4ne7,3,1,31,12,1,7
dfw9k,12,26,16,1,21,72
rx6e9,9,24,15,5,6,99
e7jua,1,1,22,5,1,52
lpvz1,3,11,68,12,1,16
djpjr,5,1,87,12,1,66
id1od,3,1,98,12,1,42
g4kfs,12,29,23,3,4,29
xdg53,9,27,69,11,20,95
ycr1j,11,22,62,3,29,61
du7v8,1,1,92,9,1,17
dpo0a,9,1,85,9,1,46
tg9rd,11,23,46,11,31,54
v2nok,12,17,66,1,30,40
ay14o,1,29,21,1,26,48
uxvzv,1,19,91,9,6,92
o8zcq,1,1,75,8,1,60
uyrmw,3,15,35,9,9,72
ulq9d,5,8,42,12,16,66
c3we7,9,5,8,8,11,37
hsd4q,9,25,58,3,18,88
w182u,9,30,3,8,15,15
o4v37,9,19,66,3,22,54
lr11x,8,25,81,12,12,30
o3u8x,3,1,83,11,1,10
y0owq,9,3,66,1,8,84
ih0og,12,9,71,9,22,60
n8syn,12,1,11,8,1,64
ad57u,12,1,31,11,1,5
cr9z5,9,7,71,12,26,59
qhc4c,8,12,10,3,25,42
lay1q,8,17,5,3,22,79
a5lnt,12,29,69,1,23,8
f9un7,12,24,55,9,16,89
xpjgq,9,20,26,12,7,8
u3i2k,12,1,15,1,1,81
uf976,11,4,52,9,9,99
lnbkv,11,14,34,12,22,84
gm157,5,1,97,12,1,7
pgi8u,9,1,61,3,1,91
w7ggc,12,28,84,9,10,96
pn6rc,1,13,25,9,28,46
wu4s7,1,13,45,9,12,30
qpray,9,1,40,1,1,47
mr55i,11,1,30,12,1,47
u4m9i,11,1,68,9,3,3
hm8x4,8,31,73,1,28,49
kfp7u,8,23,36,12,19,86
o4jkg,8,1,26,12,1,83
yr8m7,12,1,88,9,1,27
sz1ll,9,16,26,9,11,79
uh510,12,9,33,3,22,28
mutwx,3,8,35,9,28,41
nzafp,8,18,61,5,28,4
fg9ww,9,1,17,1,1,61
wsnbx,3,20,7,9,29,8
fswk5,12,5,93,11,8,31
rl4de,12,6,3,5,15,24
hg0qm,11,29,93,1,30,74
y4xc0,1,1,84,12,1,60
t1d1m,8,18,7,8,9,44
wdq3u,9,1,91,5,1,16
m6foz,9,12,58,1,11,69
d7n6l,12,15,91,5,22,83
s5hhe,1,8,58,5,5,58
cyfjw,12,22,73,11,6,8
z1qep,12,21,45,5,2,88
r1x0a,9,1,60,9,1,25
ure22,12,9,91,12,17,38
ufbe7,5,6,55,12,6,11
r0wth,11,1,41,9,1,69
liqhm,9,8,71,12,11,65
xdkxa,11,14,9,12,17,14
rh80j,8,4,46,8,26,56
sw1pn,9,21,31,9,24,15
lzr8e,5,18,39,9,15,27
dca1g,11,1,20,11,1,18
ml4tf,3,27,24,9,11,63
x8vg5,5,26,95,12,3,15
ho1zs,12,1,87,1,1,81
udk0a,5,1,96,12,1,28
uplkd,9,25,98,3,6,28
is4vl,3,1,98,9,1,95
w4yau,3,28,18,8,10,8
gkoi8,1,29,74,9,27,80
p12tp,3,7,45,9,11,16
pph04,9,24,64,1,25,84
dae3i,9,24,39,9,3,82
pgn9c,11,19,69,12,13,89
fbluo,9,1,81,3,1,2
e75sn,12,3,55,12,13,25
f3uqc,3,28,85,3,2,84
kegrk,1,1,27,12,1,16
hstje,12,1,16,3,1,38
mmzpe,3,22,53,3,28,48
wj6me,8,16,96,9,29,1
e4b3k,1,1,62,11,1,43
sr7zw,12,23,33,9,27,20
ufcob,12,15,93,11,29,13
kjkf9,8,1,39,1,1,22
ymakm,1,1,34,5,1,21
hmwv7,12,30,45,9,4,81
sqbdk,1,28,98,9,29,7
ish1i,9,1,21,3,1,21
azai6,3,5,79,9,25,93
ds5ga,12,1,97,9,1,90
jo9z5,3,8,7,9,8,87
nc4f1,3,5,66,9,6,20
oztqb,8,22,51,12,11,13
puhjl,12,1,22,3,1,63
cjbjd,1,27,97,9,13,83
zik6e,5,7,38,3,3,33
ndaql,5,4,4,8,26,35
ul0f5,9,1,69,5,1,53
e3dn6,12,22,33,9,26,20
tyn9h,11,1,84,5,2,44
yhutx,9,2,57,9,11,50
